__del_ts,__ins_ts,__ins_user,__mod_ts,code,description,details,id,image_url,presentation_txt,product_type_id,unit_price,vat_type_code
,2026-02-10 12:39:36.343496,,2026-02-10 12:39:36.343501,COP0008,Irwin 40mm End Cap Copper Fitting,,cyeqUsgFMp2ozKH_vwFUsA,,,HJK_PfFpPXOew9usN4tZhg,718.19,GST
,2026-02-10 12:39:36.343651,,2026-02-10 12:39:36.343655,COP0009,SouthernCross 25mm Elbow 45° Copper Fitting,,2coJ1BxxNAuybe2ez8j8gw,,,HJK_PfFpPXOew9usN4tZhg,446.70,GST
,2026-02-10 12:39:36.343810,,2026-02-10 12:39:36.343814,COP0010,Sidchrome 50mm Elbow 45° Copper Fitting,,Q5MFG_zNNLa2ufQb266WBQ,,,HJK_PfFpPXOew9usN4tZhg,269.63,GST
,2026-02-10 12:39:36.343964,,2026-02-10 12:39:36.343968,COP0011,Titan 40mm Straight Length 3m Copper Fitting,,ICUENdHgNZyiyVi_ZpMkbQ,,,HJK_PfFpPXOew9usN4tZhg,20.84,GST
,2026-02-10 12:39:36.344106,,2026-02-10 12:39:36.344110,COP0012,Pacific 20mm Reducing Coupling Copper Fitting,,BLToxgDJNPScHxM8aL4w5A,,,HJK_PfFpPXOew9usN4tZhg,770.94,GST
,2026-02-10 12:39:36.344277,,2026-02-10 12:39:36.344281,PVC0001,ProBuild 100mm Reducer PVC Fitting,,pnDLdqYkPYu5_HKBg4eiwA,,,PqlpYjrTM3y_wVHcmWfFwA,198.67,GST
,2026-02-10 12:39:36.344426,,2026-02-10 12:39:36.344430,PVC0002,AussieTool 25mm Elbow 45° PVC Fitting,,GUN_zITaNQ6wLH_GegAkfQ,,,PqlpYjrTM3y_wVHcmWfFwA,620.09,GST
,2026-02-10 12:39:36.344580,,2026-02-10 12:39:36.344583,PVC0003,Ryobi 80mm Tee PVC Fitting,,jvwiDbPoOcKprnsJSBR9bg,,,PqlpYjrTM3y_wVHcmWfFwA,898.44,GST
,2026-02-10 12:39:36.344737,,2026-02-10 12:39:36.344741,PVC0004,Summit 40mm End Cap PVC Fitting,,iLBGXTrLMEWLwfjJtUdqPA,,,PqlpYjrTM3y_wVHcmWfFwA,706.60,GST
,2026-02-10 12:39:36.344893,,2026-02-10 12:39:36.344897,PVC0005,ProBuild 80mm End Cap PVC Fitting,,XZJMu_KVMhm61_2XTHnP_A,,,PqlpYjrTM3y_wVHcmWfFwA,657.24,GST
,2026-02-10 12:39:36.345050,,2026-02-10 12:39:36.345054,PVC0006,Titan 32mm Coupling PVC Fitting,,kYsBu4RhNM_eoZwrtOs2oA,,,PqlpYjrTM3y_wVHcmWfFwA,561.93,GST
,2026-02-10 12:39:36.345191,,2026-02-10 12:39:36.345194,PVC0007,Makita 65mm Elbow 90° PVC Fitting,,7O_2w5AiMbe4sIge35UTIw,,,PqlpYjrTM3y_wVHcmWfFwA,69.15,GST
,2026-02-10 12:39:36.345342,,2026-02-10 12:39:36.345346,PVC0008,AussieTool 32mm Pipe 3m PVC Fitting,,7Z7TYZE2O_qJcGp6RWftQQ,,,PqlpYjrTM3y_wVHcmWfFwA,452.79,GST
,2026-02-10 12:39:36.345492,,2026-02-10 12:39:36.345495,PVC0009,WorkForce 100mm Tee PVC Fitting,,CD6APh_TNV_lv9myjK0Pvw,,,PqlpYjrTM3y_wVHcmWfFwA,463.45,GST
,2026-02-10 12:39:36.345641,,2026-02-10 12:39:36.345645,PVC0010,Makita 80mm Coupling PVC Fitting,,XL4b2mWsOvO2SoQBxbyJEA,,,PqlpYjrTM3y_wVHcmWfFwA,309.79,GST
,2026-02-10 12:39:36.345800,,2026-02-10 12:39:36.345804,PVC0011,TradeMax 100mm Elbow 90° PVC Fitting,,T8MTwkBiPGaDM1PdRey5rw,,,PqlpYjrTM3y_wVHcmWfFwA,721.25,GST
,2026-02-10 12:39:36.345982,,2026-02-10 12:39:36.345986,PVC0012,ProBuild 100mm End Cap PVC Fitting,,BCZfYtPGOKa5QaHlWZIWaA,,,PqlpYjrTM3y_wVHcmWfFwA,804.43,GST
,2026-02-10 12:39:36.346127,,2026-02-10 12:39:36.346131,PVC0013,Sutton 40mm Reducer PVC Fitting,,oALlMhJWMzmGf9cwLqc1gg,,,PqlpYjrTM3y_wVHcmWfFwA,184.79,GST
,2026-02-10 12:39:36.346284,,2026-02-10 12:39:36.346288,PVC0014,Makita 20mm Coupling PVC Fitting,,uzvqS1m1MYSGdEDWTyHb_w,,,PqlpYjrTM3y_wVHcmWfFwA,722.18,GST
,2026-02-10 12:39:36.346463,,2026-02-10 12:39:36.346468,PVC0015,Milwaukee 65mm Pipe 3m PVC Fitting,,jsiMIAWBOLGzuybxMQKiJg,,,PqlpYjrTM3y_wVHcmWfFwA,171.98,GST
,2026-02-10 12:39:36.346610,,2026-02-10 12:39:36.346613,PVC0016,Beaver 20mm Elbow 45° PVC Fitting,,27Lc_cSvObG_KqcFsTT3cA,,,PqlpYjrTM3y_wVHcmWfFwA,164.02,GST
,2026-02-10 12:39:36.346748,,2026-02-10 12:39:36.346752,PVC0017,ToughGear 25mm Coupling PVC Fitting,,iE6WtN_lMW6QYhQJ9qiubA,,,PqlpYjrTM3y_wVHcmWfFwA,76.94,GST
,2026-02-10 12:39:36.346891,,2026-02-10 12:39:36.346894,PVC0018,Hills 32mm Elbow 45° PVC Fitting,,v_CbjsyaML2x_CMUulbPJA,,,PqlpYjrTM3y_wVHcmWfFwA,47.20,GST
,2026-02-10 12:39:36.347070,,2026-02-10 12:39:36.347074,PVC0019,WorkForce 20mm Tee PVC Fitting,,Un794_WhMjqyVO2SkZ_1qw,,,PqlpYjrTM3y_wVHcmWfFwA,861.79,GST
,2026-02-10 12:39:36.347214,,2026-02-10 12:39:36.347218,PVC0020,Ryobi 80mm Elbow 90° PVC Fitting,,ICooqL5qPTuhKFncOzz7Hg,,,PqlpYjrTM3y_wVHcmWfFwA,237.55,GST
,2026-02-10 12:39:36.347355,,2026-02-10 12:39:36.347359,PVC0021,Sutton 100mm Elbow 45° PVC Fitting,,Ls6Eu9LnPTiCjOc_ph5igg,,,PqlpYjrTM3y_wVHcmWfFwA,787.09,GST
,2026-02-10 12:39:36.347495,,2026-02-10 12:39:36.347498,PVC0022,Sidchrome 32mm Elbow 90° PVC Fitting,,ESgph6srMrWqwLyAzR2GHA,,,PqlpYjrTM3y_wVHcmWfFwA,778.07,GST
,2026-02-10 12:39:36.347637,,2026-02-10 12:39:36.347640,PVC0023,Milwaukee 40mm Pipe 3m PVC Fitting,,zjoRm7GoMc_f1_8i0uTQ2Q,,,PqlpYjrTM3y_wVHcmWfFwA,507.21,GST
,2026-02-10 12:39:36.347777,,2026-02-10 12:39:36.347781,PVC0024,SouthernCross 65mm Elbow 45° PVC Fitting,,CRUvAEopO_28lynIfJ7F0Q,,,PqlpYjrTM3y_wVHcmWfFwA,613.50,GST
,2026-02-10 12:39:36.347917,,2026-02-10 12:39:36.347920,PVC0025,AussieTool 100mm Coupling PVC Fitting,,_X0cgTR4PR2Fd8_GwobA_Q,,,PqlpYjrTM3y_wVHcmWfFwA,311.03,GST
,2026-02-10 12:39:36.348057,,2026-02-10 12:39:36.348061,PVC0026,AussieTool 100mm Pipe 3m PVC Fitting,,vAVS4xRLN9On_B_jT9aWsA,,,PqlpYjrTM3y_wVHcmWfFwA,262.67,GST
,2026-02-10 12:39:36.348198,,2026-02-10 12:39:36.348202,PVC0027,Ozito 50mm Elbow 45° PVC Fitting,,xwTqpT4dMFeOeqMBRPVydQ,,,PqlpYjrTM3y_wVHcmWfFwA,146.40,GST
,2026-02-10 12:39:36.348336,,2026-02-10 12:39:36.348340,PVC0028,AussieTool 40mm Elbow 90° PVC Fitting,,kzIb7xKJMLqV5xti7mkuow,,,PqlpYjrTM3y_wVHcmWfFwA,346.98,GST
,2026-02-10 12:39:36.348479,,2026-02-10 12:39:36.348482,PVC0029,ProBuild 50mm End Cap PVC Fitting,,ULdtyfG8PtusQ96z57HeNg,,,PqlpYjrTM3y_wVHcmWfFwA,735.76,GST
,2026-02-10 12:39:36.348620,,2026-02-10 12:39:36.348623,PVC0030,AEG 20mm Elbow 90° PVC Fitting,,941DNYrEMraXd4ZEDkOd4g,,,PqlpYjrTM3y_wVHcmWfFwA,644.51,GST
,2026-02-10 12:39:36.348760,,2026-02-10 12:39:36.348764,PVC0031,TradeMax 32mm Tee PVC Fitting,,PD4q4bV8MB6eJ0VSRvHzxA,,,PqlpYjrTM3y_wVHcmWfFwA,392.36,GST
,2026-02-10 12:39:36.348902,,2026-02-10 12:39:36.348906,PVC0032,ToughGear 65mm Reducer PVC Fitting,,sANxSdQMOYic6RaedEcESw,,,PqlpYjrTM3y_wVHcmWfFwA,86.95,GST
,2026-02-10 12:39:36.349043,,2026-02-10 12:39:36.349047,PVC0033,Milwaukee 25mm Elbow 90° PVC Fitting,,Vg_tNeG0MHGNCuFUPXeqHQ,,,PqlpYjrTM3y_wVHcmWfFwA,338.03,GST
,2026-02-10 12:39:36.349193,,2026-02-10 12:39:36.349196,PVC0034,Beaver 20mm End Cap PVC Fitting,,bg3lIqa_MUGTZldjkRUiNg,,,PqlpYjrTM3y_wVHcmWfFwA,813.17,GST
,2026-02-10 12:39:36.349349,,2026-02-10 12:39:36.349354,PVC0035,ProBuild 32mm End Cap PVC Fitting,,dCtdiNNcM_yjgl10zY20TA,,,PqlpYjrTM3y_wVHcmWfFwA,144.54,GST
,2026-02-10 12:39:36.349495,,2026-02-10 12:39:36.349498,PVC0036,ProBuild 40mm Tee PVC Fitting,,EUXBQzhuM3KtGLByKlVsXQ,,,PqlpYjrTM3y_wVHcmWfFwA,663.25,GST
,2026-02-10 12:39:36.349635,,2026-02-10 12:39:36.349639,PVC0037,Irwin 80mm Elbow 45° PVC Fitting,,_XcH49W_M4m8E85lZ5ayfg,,,PqlpYjrTM3y_wVHcmWfFwA,299.56,GST
,2026-02-10 12:39:36.349784,,2026-02-10 12:39:36.349788,PVC0038,Titan 50mm Pipe 3m PVC Fitting,,0kfsgpAPOaemu4r9hlIABg,,,PqlpYjrTM3y_wVHcmWfFwA,676.93,GST
,2026-02-10 12:39:36.349929,,2026-02-10 12:39:36.349933,PVC0039,AussieTool 25mm Pipe 3m PVC Fitting,,OWbeNsp7OjeJnkcFoa81xg,,,PqlpYjrTM3y_wVHcmWfFwA,66.38,GST
,2026-02-10 12:39:36.350076,,2026-02-10 12:39:36.350080,PVC0040,Irwin 50mm Coupling PVC Fitting,,lYzLZj4qOdG0RYAgeG_qqg,,,PqlpYjrTM3y_wVHcmWfFwA,128.82,GST
,2026-02-10 12:39:36.350219,,2026-02-10 12:39:36.350223,PVC0041,RedBack 25mm Tee PVC Fitting,,phWaf8bMMv28EDBtQRKtng,,,PqlpYjrTM3y_wVHcmWfFwA,781.02,GST
,2026-02-10 12:39:36.350365,,2026-02-10 12:39:36.350369,PVC0042,Dulux 20mm Pipe 3m PVC Fitting,,wD4LP5o6MWSV4i1utNtzHA,,,PqlpYjrTM3y_wVHcmWfFwA,26.87,GST
,2026-02-10 12:39:36.350506,,2026-02-10 12:39:36.350510,PVC0043,Stanley 80mm Reducer PVC Fitting,,6A0bIn21PLyYshV9oMx8jg,,,PqlpYjrTM3y_wVHcmWfFwA,767.80,GST
,2026-02-10 12:39:36.350651,,2026-02-10 12:39:36.350654,PVC0044,Dulux 65mm End Cap PVC Fitting,,Sz8LqGAqPZ2YzfozBunD3w,,,PqlpYjrTM3y_wVHcmWfFwA,730.50,GST
,2026-02-10 12:39:36.350789,,2026-02-10 12:39:36.350793,PVC0045,ProBuild 40mm Elbow 45° PVC Fitting,,YbPLuudcMCWZKvzB12tu3g,,,PqlpYjrTM3y_wVHcmWfFwA,167.87,GST
,2026-02-10 12:39:36.350929,,2026-02-10 12:39:36.350933,PVC0046,Comet 50mm Elbow 90° PVC Fitting,,N8NWB_QoPGCM1Q1_i5r1ag,,,PqlpYjrTM3y_wVHcmWfFwA,872.90,GST
,2026-02-10 12:39:36.351069,,2026-02-10 12:39:36.351073,PVC0047,Ozito 40mm Coupling PVC Fitting,,YGbESbsoOmCb7DRrSZaDVw,,,PqlpYjrTM3y_wVHcmWfFwA,750.31,GST
,2026-02-10 12:39:36.351210,,2026-02-10 12:39:36.351214,PVC0048,Dulux 20mm Reducer PVC Fitting,,FCNYDEyfNa2Mbfagvp8LfQ,,,PqlpYjrTM3y_wVHcmWfFwA,163.09,GST
,2026-02-10 12:39:36.351369,,2026-02-10 12:39:36.351373,TAP0001,OutbackPro Tall Kitchen Mixer Tap,,EbjINz1sMQOZDFN9HxiLfw,,,oFuedu0AN6eoJ2AHzqoJtA,116.22,GST
,2026-02-10 12:39:36.351518,,2026-02-10 12:39:36.351521,TAP0002,DeWalt Compact Kitchen Mixer Tap,,7pBJTRwrOauq1bJTqCJsgA,,,oFuedu0AN6eoJ2AHzqoJtA,767.46,GST
,2026-02-10 12:39:36.351658,,2026-02-10 12:39:36.351662,TAP0003,AussieTool Compact Garden Tap Tap,,Om8xixkkPju1jlZSjoEaiw,,,oFuedu0AN6eoJ2AHzqoJtA,781.02,GST
,2026-02-10 12:39:36.351803,,2026-02-10 12:39:36.351807,TAP0004,Ozito Tall Bath Spout Tap,,1SjmKOLePyGZKqfsyp7beA,,,oFuedu0AN6eoJ2AHzqoJtA,541.61,GST
,2026-02-10 12:39:36.351955,,2026-02-10 12:39:36.351959,TAP0005,Makita Tall Laundry Tap Tap,,RuG0dAwVOCOYPCdPN5efBQ,,,oFuedu0AN6eoJ2AHzqoJtA,310.30,GST
,2026-02-10 12:39:36.352095,,2026-02-10 12:39:36.352099,TAP0006,Milwaukee Compact Laundry Tap Tap,,j3hUkTFoPE6GNd9h5AgCiQ,,,oFuedu0AN6eoJ2AHzqoJtA,711.48,GST
,2026-02-10 12:39:36.352235,,2026-02-10 12:39:36.352239,TAP0007,Makita Compact Bath Spout Tap,,l3sk_vFtMGepx4eBfpM5yA,,,oFuedu0AN6eoJ2AHzqoJtA,771.64,GST
,2026-02-10 12:39:36.352382,,2026-02-10 12:39:36.352386,TAP0008,Irwin Tall Basin Mixer Tap,,b3dHVpXePRCQ0vh6WtcmaA,,,oFuedu0AN6eoJ2AHzqoJtA,275.90,GST
,2026-02-10 12:39:36.352526,,2026-02-10 12:39:36.352529,TAP0009,DeWalt Tall Garden Tap Tap,,KMBnQP2zPzmYQx5O89PKAw,,,oFuedu0AN6eoJ2AHzqoJtA,362.54,GST
,2026-02-10 12:39:36.352672,,2026-02-10 12:39:36.352676,TAP0010,Beaver Compact Shower Mixer Tap,,NDg_qaUMMhOv1e32zobmXw,,,oFuedu0AN6eoJ2AHzqoJtA,530.10,GST
,2026-02-10 12:39:36.352812,,2026-02-10 12:39:36.352816,TAP0011,Kinchrome Standard Washing Machine Tap Tap,,TF_ttuwdOxSlhRhxAMByTw,,,oFuedu0AN6eoJ2AHzqoJtA,16.07,GST
,2026-02-10 12:39:36.352963,,2026-02-10 12:39:36.352967,TAP0012,TradeMax Tall Shower Mixer Tap,,dwZHbr2lN__Sf0omr5baMg,,,oFuedu0AN6eoJ2AHzqoJtA,484.23,GST
,2026-02-10 12:39:36.353103,,2026-02-10 12:39:36.353106,TAP0013,WorkForce Standard Laundry Tap Tap,,g_OTSJZrNkWr90wUoH8w9A,,,oFuedu0AN6eoJ2AHzqoJtA,753.34,GST
,2026-02-10 12:39:36.353244,,2026-02-10 12:39:36.353248,TAP0014,Dulux Standard Basin Mixer Tap,,MJ9K3vZLNvSDiGoEZScRqQ,,,oFuedu0AN6eoJ2AHzqoJtA,357.96,GST
,2026-02-10 12:39:36.353400,,2026-02-10 12:39:36.353403,TAP0015,SouthernCross Standard Bath Spout Tap,,r_lhugJ0O2iAWzGNhoHE1g,,,oFuedu0AN6eoJ2AHzqoJtA,796.28,GST
,2026-02-10 12:39:36.353543,,2026-02-10 12:39:36.353546,TAP0016,RedBack Tall Washing Machine Tap Tap,,Qixl2CbsOR6aRCrhcbfbkw,,,oFuedu0AN6eoJ2AHzqoJtA,217.61,GST
,2026-02-10 12:39:36.353682,,2026-02-10 12:39:36.353685,TAP0017,ProBuild Standard Shower Mixer Tap,,HMD7sULjOw__6hbkFmD99g,,,oFuedu0AN6eoJ2AHzqoJtA,353.29,GST
,2026-02-10 12:39:36.353822,,2026-02-10 12:39:36.353826,TAP0018,SouthernCross Compact Washing Machine Tap Tap,,YqjwFF2eOxylWcxBZb54Zw,,,oFuedu0AN6eoJ2AHzqoJtA,799.92,GST
,2026-02-10 12:39:36.353972,,2026-02-10 12:39:36.353976,TAP0019,Bosch Standard Kitchen Mixer Tap,,B_XBHP5HOGax6sJnFG6EBQ,,,oFuedu0AN6eoJ2AHzqoJtA,14.08,GST
,2026-02-10 12:39:36.354116,,2026-02-10 12:39:36.354120,TAP0020,ProBuild Standard Garden Tap Tap,,R5IVpo_xMD_710RWrhF26w,,,oFuedu0AN6eoJ2AHzqoJtA,474.71,GST
,2026-02-10 12:39:36.354279,,2026-02-10 12:39:36.354283,TAP0021,Stanley Compact Basin Mixer Tap,,kRx__6n8OU6hizQPWtrK_w,,,oFuedu0AN6eoJ2AHzqoJtA,609.95,GST
,2026-02-10 12:39:36.354441,,2026-02-10 12:39:36.354444,VAL0001,Bosch 40mm Float Valve Valve,,UE1k3gJyPM_Bgj8UJmhE9A,,,e5as9IsVMSuSr9CG8joTGw,306.08,GST
,2026-02-10 12:39:36.354583,,2026-02-10 12:39:36.354587,VAL0002,Milwaukee 25mm Isolation Valve,,RD6A3aN_OAuvjtokmckxiA,,,e5as9IsVMSuSr9CG8joTGw,806.34,GST
,2026-02-10 12:39:36.354722,,2026-02-10 12:39:36.354725,VAL0003,DeWalt 15mm Float Valve Valve,,ecpFMpUbMaqisxKy_Y6VhA,,,e5as9IsVMSuSr9CG8joTGw,624.61,GST
,2026-02-10 12:39:36.354867,,2026-02-10 12:39:36.354870,VAL0004,Hills 40mm Gate Valve Valve,,uXZrxf50PuyViOKNuSgSew,,,e5as9IsVMSuSr9CG8joTGw,741.81,GST
,2026-02-10 12:39:36.355015,,2026-02-10 12:39:36.355019,VAL0005,TradeMax 25mm Float Valve Valve,,6fFyxnqDOpijTW3VrTfRNQ,,,e5as9IsVMSuSr9CG8joTGw,149.58,GST
,2026-02-10 12:39:36.355187,,2026-02-10 12:39:36.355192,VAL0006,Sutton 32mm Gate Valve Valve,,WVaLtY64MAefIwGf85AyvA,,,e5as9IsVMSuSr9CG8joTGw,256.50,GST
,2026-02-10 12:39:36.355334,,2026-02-10 12:39:36.355338,VAL0007,Pacific 20mm Pressure Reducing Valve,,oymjOF9_M_S_SzCYh4V5Ow,,,e5as9IsVMSuSr9CG8joTGw,189.77,GST
,2026-02-10 12:39:36.355482,,2026-02-10 12:39:36.355485,VAL0008,Summit 20mm Isolation Valve,,sXJEoOXnO_Ss2LOXs94_WA,,,e5as9IsVMSuSr9CG8joTGw,840.98,GST
,2026-02-10 12:39:36.355625,,2026-02-10 12:39:36.355629,VAL0009,Kinchrome 15mm Check Valve Valve,,AvYdfcGWMmKN1ZvgfqUcfA,,,e5as9IsVMSuSr9CG8joTGw,541.52,GST
,2026-02-10 12:39:36.355780,,2026-02-10 12:39:36.355784,VAL0010,Irwin 20mm Float Valve Valve,,X0P2Zc8mNn_MhK1oL6MVYw,,,e5as9IsVMSuSr9CG8joTGw,732.64,GST
,2026-02-10 12:39:36.355929,,2026-02-10 12:39:36.355933,VAL0011,Humes 15mm Gate Valve Valve,,5dT1yh6tP_uWPoesDtvE5w,,,e5as9IsVMSuSr9CG8joTGw,730.75,GST
,2026-02-10 12:39:36.356070,,2026-02-10 12:39:36.356074,VAL0012,Makita 32mm Check Valve Valve,,zP97qy28OsC0USIBmpgAkA,,,e5as9IsVMSuSr9CG8joTGw,314.19,GST
,2026-02-10 12:39:36.356212,,2026-02-10 12:39:36.356216,VAL0013,Dulux 20mm Gate Valve Valve,,INrsK5NBPP6FubohUQ78aw,,,e5as9IsVMSuSr9CG8joTGw,767.46,GST
,2026-02-10 12:39:36.356357,,2026-02-10 12:39:36.356361,VAL0014,WorkForce 32mm Isolation Valve,,Vf2LiUzwOaymIlDu7waBnA,,,e5as9IsVMSuSr9CG8joTGw,351.42,GST
,2026-02-10 12:39:36.356503,,2026-02-10 12:39:36.356507,VAL0015,AussieTool 25mm Ball Valve Valve,,YcPWM0a7MDW2keeWirIGaw,,,e5as9IsVMSuSr9CG8joTGw,489.91,GST
,2026-02-10 12:39:36.356651,,2026-02-10 12:39:36.356656,VAL0016,BlueScope 25mm Check Valve Valve,,csmJHUdGOby6sE__apDDpg,,,e5as9IsVMSuSr9CG8joTGw,67.84,GST
,2026-02-10 12:39:36.356810,,2026-02-10 12:39:36.356814,VAL0017,ToughGear 32mm Ball Valve Valve,,GdSmVOsONOS0e01fPNfBFA,,,e5as9IsVMSuSr9CG8joTGw,251.12,GST
,2026-02-10 12:39:36.356953,,2026-02-10 12:39:36.356957,VAL0018,OutbackPro 25mm Pressure Reducing Valve,,0ExKHUzCOvuDcCBQa19JEQ,,,e5as9IsVMSuSr9CG8joTGw,545.40,GST
,2026-02-10 12:39:36.357093,,2026-02-10 12:39:36.357096,VAL0019,BlueScope 50mm Float Valve Valve,,aP8BR4iYPZyRsEimhvrXjA,,,e5as9IsVMSuSr9CG8joTGw,408.85,GST
,2026-02-10 12:39:36.357234,,2026-02-10 12:39:36.357237,VAL0020,AEG 50mm Gate Valve Valve,,LbJlzc3IMUSQnYKAr7WdIQ,,,e5as9IsVMSuSr9CG8joTGw,797.73,GST
,2026-02-10 12:39:36.357385,,2026-02-10 12:39:36.357389,VAL0021,Summit 40mm Isolation Valve,,86w3smSkPvSkNbbcXo7iFg,,,e5as9IsVMSuSr9CG8joTGw,472.25,GST
,2026-02-10 12:39:36.357541,,2026-02-10 12:39:36.357545,VAL0022,Comet 32mm Float Valve Valve,,Cw_OfUO6O2epd_vYpa0I_w,,,e5as9IsVMSuSr9CG8joTGw,669.50,GST
,2026-02-10 12:39:36.357694,,2026-02-10 12:39:36.357699,VAL0023,Hills 15mm Ball Valve Valve,,Iidz6K0MNlmZNmctUGfg2Q,,,e5as9IsVMSuSr9CG8joTGw,619.33,GST
,2026-02-10 12:39:36.357848,,2026-02-10 12:39:36.357852,VAL0024,Humes 25mm Gate Valve Valve,,mP_Bf2wjPsCAoJ4GqFIVRA,,,e5as9IsVMSuSr9CG8joTGw,404.33,GST
,2026-02-10 12:39:36.357990,,2026-02-10 12:39:36.357994,VAL0025,AEG 15mm Pressure Reducing Valve,,7WxfajYMOiCvWhYHvAJ_Fg,,,e5as9IsVMSuSr9CG8joTGw,810.21,GST
,2026-02-10 12:39:36.358130,,2026-02-10 12:39:36.358133,VAL0026,Hills 40mm Pressure Reducing Valve,,x6GuFV5mNlKNXTw30Czb0w,,,e5as9IsVMSuSr9CG8joTGw,292.95,GST
,2026-02-10 12:39:36.358272,,2026-02-10 12:39:36.358275,VAL0027,AEG 40mm Check Valve Valve,,7TxzVQ6DMUilmILko_Q87g,,,e5as9IsVMSuSr9CG8joTGw,211.72,GST
,2026-02-10 12:39:36.358420,,2026-02-10 12:39:36.358424,VAL0028,OutbackPro 50mm Ball Valve Valve,,YksWkv__MHmzQbIjNA6Zng,,,e5as9IsVMSuSr9CG8joTGw,421.96,GST
,2026-02-10 12:39:36.358561,,2026-02-10 12:39:36.358564,VAL0029,Summit 50mm Check Valve Valve,,HbC4SgmwOr_pPlw3af7DXA,,,e5as9IsVMSuSr9CG8joTGw,580.65,GST
,2026-02-10 12:39:36.358712,,2026-02-10 12:39:36.358716,VAL0030,Ozito 40mm Ball Valve Valve,,e_VihvISPjq4jjvstXAgiA,,,e5as9IsVMSuSr9CG8joTGw,883.43,GST
,2026-02-10 12:39:36.358863,,2026-02-10 12:39:36.358867,VAL0031,Sidchrome 32mm Pressure Reducing Valve,,jUHEarz5NPmQqUTe0OkAcw,,,e5as9IsVMSuSr9CG8joTGw,730.10,GST
,2026-02-10 12:39:36.359002,,2026-02-10 12:39:36.359006,VAL0032,Ryobi 15mm Isolation Valve,,gGatv80nMR_AAkr5U8W3Hg,,,e5as9IsVMSuSr9CG8joTGw,674.36,GST
,2026-02-10 12:39:36.359142,,2026-02-10 12:39:36.359146,VAL0033,ToughGear 50mm Pressure Reducing Valve,,IOvKUnUgM9GH9AvWE6CqnA,,,e5as9IsVMSuSr9CG8joTGw,399.60,GST
,2026-02-10 12:39:36.359288,,2026-02-10 12:39:36.359294,VAL0034,Humes 50mm Isolation Valve,,yknrxypiNLSF9dL0CIZYOg,,,e5as9IsVMSuSr9CG8joTGw,534.38,GST
,2026-02-10 12:39:36.359448,,2026-02-10 12:39:36.359451,VAL0035,TradeMax 20mm Check Valve Valve,,6vsscopnNTiKcwtCU6ZO6g,,,e5as9IsVMSuSr9CG8joTGw,21.37,GST
,2026-02-10 12:39:36.359587,,2026-02-10 12:39:36.359591,VAL0036,SouthernCross 20mm Ball Valve Valve,,WD5RqFZXNLusciJiYOVfcw,,,e5as9IsVMSuSr9CG8joTGw,844.78,GST
,2026-02-10 12:39:36.359766,,2026-02-10 12:39:36.359770,SCR0001,Bosch 12x50mm Self Tapping Screw Box 100pc,,xMlbMtKzN6Gl4SnPYR6_bA,,,7GLDKVlDNsCF1qvj4_9PpA,19.55,GST
,2026-02-10 12:39:36.359913,,2026-02-10 12:39:36.359916,SCR0002,ProBuild 14x75mm Self Tapping Screw Box 100pc,,52ASowegPTOsG7PIvMfK9g,,,7GLDKVlDNsCF1qvj4_9PpA,558.21,GST
,2026-02-10 12:39:36.360053,,2026-02-10 12:39:36.360056,SCR0003,ToughGear 8x50mm Button Head Screw Box 100pc,,UcEMq3alPsaPrBmeew__Vg,,,7GLDKVlDNsCF1qvj4_9PpA,668.48,GST
,2026-02-10 12:39:36.360191,,2026-02-10 12:39:36.360195,SCR0004,Bosch 14x75mm Bugle Head Screw Box 100pc,,R212PPR9Mt2r5smhDprUsQ,,,7GLDKVlDNsCF1qvj4_9PpA,393.36,GST
,2026-02-10 12:39:36.360344,,2026-02-10 12:39:36.360348,SCR0005,Hills 10x50mm Button Head Screw Box 100pc,,5UEZeytuO0uWksWRAV_XQQ,,,7GLDKVlDNsCF1qvj4_9PpA,443.56,GST
,2026-02-10 12:39:36.360494,,2026-02-10 12:39:36.360498,SCR0006,ProBuild 8x50mm Hex Head Screw Box 100pc,,huNYJPuRPOGANCilVUvp9g,,,7GLDKVlDNsCF1qvj4_9PpA,217.35,GST
,2026-02-10 12:39:36.360639,,2026-02-10 12:39:36.360643,SCR0007,BlueScope 8x25mm Roofing Screw Box 100pc,,7aGYLkEHO7WSI8y12jQVBw,,,7GLDKVlDNsCF1qvj4_9PpA,191.48,GST
,2026-02-10 12:39:36.360811,,2026-02-10 12:39:36.360815,NAI0001,WorkForce 100mm Bullet Head Nails 500g,,isag6cFhOi_9lmCkDhvdLw,,,QQR_0ciCOaGHJQ2gLSDKFg,531.74,GST
,2026-02-10 12:39:36.360958,,2026-02-10 12:39:36.360962,NAI0002,BlueScope 65mm Lost Head Nails 500g,,EztEZSJcMNGA_Okg0ZLCeA,,,QQR_0ciCOaGHJQ2gLSDKFg,458.01,GST
,2026-02-10 12:39:36.361105,,2026-02-10 12:39:36.361109,NAI0003,Stanley 75mm Masonry Nails 500g,,6fil0NHxPIOWmOmW6rzLoQ,,,QQR_0ciCOaGHJQ2gLSDKFg,673.49,GST
,2026-02-10 12:39:36.361246,,2026-02-10 12:39:36.361249,NAI0004,Pacific 75mm Framing Nails 500g,,xx99MZORMgelZNVAyHAfCA,,,QQR_0ciCOaGHJQ2gLSDKFg,854.35,GST
