__del_ts,__ins_ts,__ins_user,__mod_ts,id,note,product_id,unit_price,year
,2026-02-20 09:22:49.546789,,2026-02-20 09:22:49.546793,WaFtYBSgNUuqAZoUT2vcVA,Price set for 2024,ckdXMaV1PASUvKYYZFF8dQ,47.48,2024
,2026-02-20 09:22:49.546963,,2026-02-20 09:22:49.546966,dH13pqZfPHy2mzFwlIiE9A,Price set for 2025,ckdXMaV1PASUvKYYZFF8dQ,49.24,2025
,2026-02-20 09:22:49.547122,,2026-02-20 09:22:49.547125,VBnkBY7cNyKjCBLqNqwrfA,Price set for 2022,tBrXOgNBP_mA7KVnP32fTg,438.64,2022
,2026-02-20 09:22:49.547283,,2026-02-20 09:22:49.547287,gFRDJjkPPp6ookA9ykaxYQ,Price set for 2023,tBrXOgNBP_mA7KVnP32fTg,461.73,2023
,2026-02-20 09:22:49.547597,,2026-02-20 09:22:49.547600,lx6S_z42NSacTkBTTYpWUQ,Price set for 2024,tBrXOgNBP_mA7KVnP32fTg,498.67,2024
,2026-02-20 09:22:49.547903,,2026-02-20 09:22:49.547907,EN_bdSF_OBS56Z7ZhDuQ_w,Price set for 2025,tBrXOgNBP_mA7KVnP32fTg,517.14,2025
,2026-02-20 09:22:49.548065,,2026-02-20 09:22:49.548069,ZyrvgncTNGWURQnO98SaOQ,Price set for 2022,EuvR0VdZOoObFWifmXysZQ,35.20,2022
,2026-02-20 09:22:49.548372,,2026-02-20 09:22:49.548376,osddolFlO0qaD3PEF_qqew,Price set for 2023,EuvR0VdZOoObFWifmXysZQ,37.05,2023
,2026-02-20 09:22:49.548684,,2026-02-20 09:22:49.548688,27SQ1D3sNwKP7Yq2y_2uBw,Price set for 2024,EuvR0VdZOoObFWifmXysZQ,40.01,2024
,2026-02-20 09:22:49.548860,,2026-02-20 09:22:49.548864,A6Q81XVZP2upIsajsV9bRA,Price set for 2025,EuvR0VdZOoObFWifmXysZQ,41.50,2025
,2026-02-20 09:22:49.549017,,2026-02-20 09:22:49.549021,45d0BtRlN3Wqs9L4vfUE_g,Price set for 2022,HxEF1k_DPeSmnAuEca9X5A,695.94,2022
,2026-02-20 09:22:49.549333,,2026-02-20 09:22:49.549337,wpt_mZJwOz_8X2hC1jgiKA,Price set for 2023,HxEF1k_DPeSmnAuEca9X5A,732.57,2023
,2026-02-20 09:22:49.549495,,2026-02-20 09:22:49.549499,G4ZAznTgPx24AJI00F4GQQ,Price set for 2024,HxEF1k_DPeSmnAuEca9X5A,791.18,2024
,2026-02-20 09:22:49.549817,,2026-02-20 09:22:49.549820,rryhGSVyN7iMWxTojPXXTA,Price set for 2025,HxEF1k_DPeSmnAuEca9X5A,820.48,2025
,2026-02-20 09:22:49.550137,,2026-02-20 09:22:49.550141,5MNhNQY8PQup554nsKqCPg,Price set for 2022,9uv2HOWeNVuqrJ3CopiAOQ,806.04,2022
,2026-02-20 09:22:49.550299,,2026-02-20 09:22:49.550302,umvJ2tfIMS2nhF2mlVbK5g,Price set for 2023,9uv2HOWeNVuqrJ3CopiAOQ,848.46,2023
,2026-02-20 09:22:49.550460,,2026-02-20 09:22:49.550464,0oL7GKwqP_CCu9X2Yb3VNw,Price set for 2024,9uv2HOWeNVuqrJ3CopiAOQ,916.34,2024
,2026-02-20 09:22:49.550782,,2026-02-20 09:22:49.550787,J0MOgjgoNMCfT41iL9BnJg,Price set for 2025,9uv2HOWeNVuqrJ3CopiAOQ,950.28,2025
,2026-02-20 09:22:49.550946,,2026-02-20 09:22:49.550950,ltkxsv9mPqaTajl_2nUYAg,Price set for 2022,T_e03VF4MWSmOYas8xELHA,329.16,2022
,2026-02-20 09:22:49.551268,,2026-02-20 09:22:49.551272,5OiByCQ3N3C_ObLq7aZbyA,Price set for 2023,T_e03VF4MWSmOYas8xELHA,346.48,2023
,2026-02-20 09:22:49.551441,,2026-02-20 09:22:49.551446,g8Ar6nuhON6d4xycnCKF9g,Price set for 2024,T_e03VF4MWSmOYas8xELHA,374.20,2024
,2026-02-20 09:22:49.551813,,2026-02-20 09:22:49.551817,GJ3G3EwAN5qd2hIR7I8atw,Price set for 2025,T_e03VF4MWSmOYas8xELHA,388.06,2025
,2026-02-20 09:22:49.551980,,2026-02-20 09:22:49.551984,vTPcasMtN_S3s3VzI5_E0Q,Price set for 2022,ynqLVYVoM6ewNhYAfH1Fzg,624.63,2022
,2026-02-20 09:22:49.552151,,2026-02-20 09:22:49.552155,LdB1WWnGN_CyDKNq5ZAWtQ,Price set for 2023,ynqLVYVoM6ewNhYAfH1Fzg,657.51,2023
,2026-02-20 09:22:49.552474,,2026-02-20 09:22:49.552478,LgyEBOjUPASdpvBCMdeEfQ,Price set for 2024,ynqLVYVoM6ewNhYAfH1Fzg,710.11,2024
,2026-02-20 09:22:49.552637,,2026-02-20 09:22:49.552641,bA_i0lFXMPuMR4HwvdWO9w,Price set for 2025,ynqLVYVoM6ewNhYAfH1Fzg,736.41,2025
,2026-02-20 09:22:49.552804,,2026-02-20 09:22:49.552808,Iw_vKQ6LPpOZ3KdEirZ9AA,Price set for 2022,XTIXREyrPkeylhSeh7ZpqA,463.12,2022
,2026-02-20 09:22:49.552968,,2026-02-20 09:22:49.552972,QriCohYiOG6IX4zMJEC13Q,Price set for 2023,XTIXREyrPkeylhSeh7ZpqA,487.50,2023
,2026-02-20 09:22:49.553290,,2026-02-20 09:22:49.553294,t_sAbrO9MqCSd1vIrb8sfA,Price set for 2024,XTIXREyrPkeylhSeh7ZpqA,526.50,2024
,2026-02-20 09:22:49.553659,,2026-02-20 09:22:49.553663,B_1G9_J3MTOa8vPyu_iEsA,Price set for 2025,XTIXREyrPkeylhSeh7ZpqA,546.00,2025
,2026-02-20 09:22:49.553979,,2026-02-20 09:22:49.553983,MH6DWedEOGem8LnfOdxtdQ,Price set for 2022,g9_kC1aXN6m8nFI2PSdgAw,679.02,2022
,2026-02-20 09:22:49.554318,,2026-02-20 09:22:49.554322,27SXSb0QPjmdg3emtN76OA,Price set for 2023,g9_kC1aXN6m8nFI2PSdgAw,714.76,2023
,2026-02-20 09:22:49.554641,,2026-02-20 09:22:49.554645,Re_2RWAqO46cIwIqxi3i1g,Price set for 2024,g9_kC1aXN6m8nFI2PSdgAw,771.94,2024
,2026-02-20 09:22:49.554969,,2026-02-20 09:22:49.554972,ez7ey0mnPn6Peze9Mf6jdA,Price set for 2025,g9_kC1aXN6m8nFI2PSdgAw,800.53,2025
,2026-02-20 09:22:49.555299,,2026-02-20 09:22:49.555303,BP5Oo8AlNXamWEUqe1t4HQ,Price set for 2022,SKB8SiEFMgyU_8CS8H2bUA,7.37,2022
,2026-02-20 09:22:49.555467,,2026-02-20 09:22:49.555471,KKYOEqgSNBqMC68_tu21og,Price set for 2023,SKB8SiEFMgyU_8CS8H2bUA,7.76,2023
,2026-02-20 09:22:49.555807,,2026-02-20 09:22:49.555810,z1GBhwk7Nzu_5P79DPNK4Q,Price set for 2024,SKB8SiEFMgyU_8CS8H2bUA,8.38,2024
,2026-02-20 09:22:49.556144,,2026-02-20 09:22:49.556147,oao1FYKAPFWNJK0FG4TM7g,Price set for 2025,SKB8SiEFMgyU_8CS8H2bUA,8.69,2025
,2026-02-20 09:22:49.556314,,2026-02-20 09:22:49.556317,69t5AQubPMqB3TcZysxcRg,Price set for 2022,o72EFrwqMUS7x4HZgc8epw,323.20,2022
,2026-02-20 09:22:49.556476,,2026-02-20 09:22:49.556480,i8H0MxCbNpu3W890GL2zcA,Price set for 2023,o72EFrwqMUS7x4HZgc8epw,340.21,2023
,2026-02-20 09:22:49.556635,,2026-02-20 09:22:49.556638,f33vuxLPPACRjrGRAvs5rA,Price set for 2024,o72EFrwqMUS7x4HZgc8epw,367.43,2024
,2026-02-20 09:22:49.556942,,2026-02-20 09:22:49.556946,7xrFSVudPmS1bL29Fq1f1w,Price set for 2025,o72EFrwqMUS7x4HZgc8epw,381.04,2025
,2026-02-20 09:22:49.557094,,2026-02-20 09:22:49.557097,r0IJmLHOMkONxJqWwfiWiA,Price set for 2022,7c5F3DTmM0OnvZU1XTXXuw,760.55,2022
,2026-02-20 09:22:49.557398,,2026-02-20 09:22:49.557401,Un0ywYlxMKSjOtYP4oBLcw,Price set for 2023,7c5F3DTmM0OnvZU1XTXXuw,800.58,2023
,2026-02-20 09:22:49.557704,,2026-02-20 09:22:49.557708,NDA3KXujOnCB1sXR0SacRw,Price set for 2024,7c5F3DTmM0OnvZU1XTXXuw,864.63,2024
,2026-02-20 09:22:49.558015,,2026-02-20 09:22:49.558019,id8awcnfPJ2DF3hMvUwobQ,Price set for 2025,7c5F3DTmM0OnvZU1XTXXuw,896.65,2025
,2026-02-20 09:22:49.558329,,2026-02-20 09:22:49.558333,yfLH9NDlPvi_QcLMqCZBpg,Price set for 2022,FDg88va7MQaQRBQt2RbEjg,135.83,2022
,2026-02-20 09:22:49.558644,,2026-02-20 09:22:49.558648,IyMOwIXHMbi5K_KKeAhJQA,Price set for 2023,FDg88va7MQaQRBQt2RbEjg,142.98,2023
,2026-02-20 09:22:49.558806,,2026-02-20 09:22:49.558809,Q0HP_RN0MFS6QAUislC_tQ,Price set for 2024,FDg88va7MQaQRBQt2RbEjg,154.42,2024
,2026-02-20 09:22:49.559129,,2026-02-20 09:22:49.559133,BDKbNUiZN2W4MvL_yqGsVw,Price set for 2025,FDg88va7MQaQRBQt2RbEjg,160.14,2025
,2026-02-20 09:22:49.559450,,2026-02-20 09:22:49.559453,FP_r890_MLmpJ43aAymwSA,Price set for 2022,H6UArhgeNIyvWzdqISDNlw,621.64,2022
,2026-02-20 09:22:49.559607,,2026-02-20 09:22:49.559611,lJf3xEKlOeuXKANRn7hw9g,Price set for 2023,H6UArhgeNIyvWzdqISDNlw,654.36,2023
,2026-02-20 09:22:49.559962,,2026-02-20 09:22:49.559965,EFhOFZWpMg2k0Lm_RHPZwA,Price set for 2024,H6UArhgeNIyvWzdqISDNlw,706.71,2024
,2026-02-20 09:22:49.560273,,2026-02-20 09:22:49.560276,MPX3BrtnNrWupQYiOz42Gg,Price set for 2025,H6UArhgeNIyvWzdqISDNlw,732.88,2025
,2026-02-20 09:22:49.560589,,2026-02-20 09:22:49.560593,xjW7zemkPh_j588RF2CdiA,Price set for 2022,1clGAhY6NVKt1q5Kf5DHPA,678.07,2022
,2026-02-20 09:22:49.560911,,2026-02-20 09:22:49.560915,41ZmxF8MOWS0I_HCMwxpKw,Price set for 2023,1clGAhY6NVKt1q5Kf5DHPA,713.76,2023
,2026-02-20 09:22:49.561072,,2026-02-20 09:22:49.561075,bicodgIVPA6VyInEYn5sog,Price set for 2024,1clGAhY6NVKt1q5Kf5DHPA,770.86,2024
,2026-02-20 09:22:49.561392,,2026-02-20 09:22:49.561396,P0jfpWmOOH6uUhxSFIUCaw,Price set for 2025,1clGAhY6NVKt1q5Kf5DHPA,799.41,2025
,2026-02-20 09:22:49.561552,,2026-02-20 09:22:49.561555,BdM6amPXPx_P0199B2Ez5A,Price set for 2022,GHkbEMVONvWgbAOmLSTVUQ,314.10,2022
,2026-02-20 09:22:49.561864,,2026-02-20 09:22:49.561868,6aD9WW2QO66VOCQD9SWqfQ,Price set for 2023,GHkbEMVONvWgbAOmLSTVUQ,330.63,2023
,2026-02-20 09:22:49.562191,,2026-02-20 09:22:49.562195,vi8vkftJPW6BOVgBE_1bkQ,Price set for 2024,GHkbEMVONvWgbAOmLSTVUQ,357.08,2024
,2026-02-20 09:22:49.562347,,2026-02-20 09:22:49.562350,p26UxNiXNh6wvUqaGby1HA,Price set for 2025,GHkbEMVONvWgbAOmLSTVUQ,370.31,2025
,2026-02-20 09:22:49.562502,,2026-02-20 09:22:49.562506,xt_ltiG5MbmxS_3Y4al4Bw,Price set for 2022,GpsTEYAKO1y9LQP0g2CxKg,330.85,2022
,2026-02-20 09:22:49.562658,,2026-02-20 09:22:49.562662,vk6SzRxFPnuZqVftNuTFUQ,Price set for 2023,GpsTEYAKO1y9LQP0g2CxKg,348.26,2023
,2026-02-20 09:22:49.562817,,2026-02-20 09:22:49.562821,732jj4IvNdiQr5N_qKxl1w,Price set for 2024,GpsTEYAKO1y9LQP0g2CxKg,376.12,2024
,2026-02-20 09:22:49.562969,,2026-02-20 09:22:49.562972,QJ0rYZMXOSaLuTtVmtt4Jg,Price set for 2025,GpsTEYAKO1y9LQP0g2CxKg,390.05,2025
,2026-02-20 09:22:49.563269,,2026-02-20 09:22:49.563273,YPbakKBUNbizftktDqEsZQ,Price set for 2022,_VIMhuw6MDWSWSdghu3kHA,517.68,2022
,2026-02-20 09:22:49.563433,,2026-02-20 09:22:49.563438,zGD0I3qwMLa078rnazIZaw,Price set for 2023,_VIMhuw6MDWSWSdghu3kHA,544.93,2023
,2026-02-20 09:22:49.563597,,2026-02-20 09:22:49.563601,bw8CY6JFOymmnt_B35uDOQ,Price set for 2024,_VIMhuw6MDWSWSdghu3kHA,588.52,2024
,2026-02-20 09:22:49.563912,,2026-02-20 09:22:49.563917,sJQjbOD1O6_sYuzcVMdgTA,Price set for 2025,_VIMhuw6MDWSWSdghu3kHA,610.32,2025
,2026-02-20 09:22:49.564238,,2026-02-20 09:22:49.564241,VYcgZUobNDOmZAIjSE64fg,Price set for 2022,X7L_noVaPTuCENI6ZqC_WQ,818.74,2022
,2026-02-20 09:22:49.564561,,2026-02-20 09:22:49.564564,tln_uZdoNAuPtv5ibfRTLA,Price set for 2023,X7L_noVaPTuCENI6ZqC_WQ,861.83,2023
,2026-02-20 09:22:49.564714,,2026-02-20 09:22:49.564718,bFU2drqAM1GLq4kl474H_Q,Price set for 2024,X7L_noVaPTuCENI6ZqC_WQ,930.78,2024
,2026-02-20 09:22:49.565020,,2026-02-20 09:22:49.565024,Un2Z6np4P5yJ0usS6cvi2A,Price set for 2025,X7L_noVaPTuCENI6ZqC_WQ,965.25,2025
,2026-02-20 09:22:49.565172,,2026-02-20 09:22:49.565176,nG0OMegDMF6_EnfU7JyWmQ,Price set for 2022,VqQLfKloNrWtVrbkxdT3Jg,711.84,2022
,2026-02-20 09:22:49.565323,,2026-02-20 09:22:49.565326,qtHQvFzsP3u_ymarbK65pA,Price set for 2023,VqQLfKloNrWtVrbkxdT3Jg,749.31,2023
,2026-02-20 09:22:49.565477,,2026-02-20 09:22:49.565481,jU3k8uJaO9S_o2zzUsGQ6A,Price set for 2024,VqQLfKloNrWtVrbkxdT3Jg,809.25,2024
,2026-02-20 09:22:49.565636,,2026-02-20 09:22:49.565640,GFshZuoyMm6558tEAIISqg,Price set for 2025,VqQLfKloNrWtVrbkxdT3Jg,839.23,2025
,2026-02-20 09:22:49.565939,,2026-02-20 09:22:49.565942,sOYG7MBpMoaNTFv7SnFfTA,Price set for 2022,C6HI4EiAOEKsYlwpvnbGoQ,595.48,2022
,2026-02-20 09:22:49.566090,,2026-02-20 09:22:49.566094,2nj8MHrSNAWRFtlzjhkKPw,Price set for 2023,C6HI4EiAOEKsYlwpvnbGoQ,626.82,2023
,2026-02-20 09:22:49.566239,,2026-02-20 09:22:49.566242,8KzH2RrPMSmoPZY4E2t25Q,Price set for 2024,C6HI4EiAOEKsYlwpvnbGoQ,676.97,2024
,2026-02-20 09:22:49.566389,,2026-02-20 09:22:49.566392,FsabNKsqPTWCGQa8fJTPkw,Price set for 2025,C6HI4EiAOEKsYlwpvnbGoQ,702.04,2025
,2026-02-20 09:22:49.566542,,2026-02-20 09:22:49.566547,2rFfTfNNOJKu2xIZ8G1vpg,Price set for 2022,uWjINy3IOhOtoiu_8A4v1g,50.12,2022
,2026-02-20 09:22:49.566861,,2026-02-20 09:22:49.566865,0vFaxGjBMX_rQrZ9lNl4Sw,Price set for 2023,uWjINy3IOhOtoiu_8A4v1g,52.76,2023
,2026-02-20 09:22:49.567165,,2026-02-20 09:22:49.567168,Ar9Mm60qMiORIIDuEZyQhg,Price set for 2024,uWjINy3IOhOtoiu_8A4v1g,56.98,2024
,2026-02-20 09:22:49.567316,,2026-02-20 09:22:49.567319,BCEzNdbYOo2a2AQzwEcT6Q,Price set for 2025,uWjINy3IOhOtoiu_8A4v1g,59.09,2025
,2026-02-20 09:22:49.567467,,2026-02-20 09:22:49.567471,QQyTPxLdPJ_h0JFSSHs34g,Price set for 2022,Zn__stA8PHe_XWmnKtFYfg,240.03,2022
,2026-02-20 09:22:49.567619,,2026-02-20 09:22:49.567622,OoPEQB_0NHKgg0_BF3ccDg,Price set for 2023,Zn__stA8PHe_XWmnKtFYfg,252.66,2023
,2026-02-20 09:22:49.567768,,2026-02-20 09:22:49.567772,fXRUJAtDM_uYOE0TJqkPBg,Price set for 2024,Zn__stA8PHe_XWmnKtFYfg,272.87,2024
,2026-02-20 09:22:49.568075,,2026-02-20 09:22:49.568078,IFqUURPJOYelxYek1H7oAA,Price set for 2025,Zn__stA8PHe_XWmnKtFYfg,282.98,2025
,2026-02-20 09:22:49.568449,,2026-02-20 09:22:49.568452,OqOKkd9yOJ20RR8E8LmUSw,Price set for 2022,sX5rbb3jMV_hFGm6L1m5KQ,820.27,2022
,2026-02-20 09:22:49.568599,,2026-02-20 09:22:49.568603,xDfP4z2aMWiT6L6m1eJaNQ,Price set for 2023,sX5rbb3jMV_hFGm6L1m5KQ,863.44,2023
,2026-02-20 09:22:49.568750,,2026-02-20 09:22:49.568754,l2nwYoaLOlOeaz4s4tsHlA,Price set for 2024,sX5rbb3jMV_hFGm6L1m5KQ,932.52,2024
,2026-02-20 09:22:49.568899,,2026-02-20 09:22:49.568902,Y8cSClHFMvSobDUGy66G9w,Price set for 2025,sX5rbb3jMV_hFGm6L1m5KQ,967.05,2025
,2026-02-20 09:22:49.569049,,2026-02-20 09:22:49.569053,nTlQAbVHM_GXLOJC2fqrYQ,Price set for 2022,bMZ87y17OjKKbk557s30CQ,617.95,2022
,2026-02-20 09:22:49.569348,,2026-02-20 09:22:49.569352,o3e3DR74PGWYwsfAx8L_nA,Price set for 2023,bMZ87y17OjKKbk557s30CQ,650.47,2023
,2026-02-20 09:22:49.569496,,2026-02-20 09:22:49.569499,2MO_4slOOy_wpuBe88tWCA,Price set for 2024,bMZ87y17OjKKbk557s30CQ,702.51,2024
,2026-02-20 09:22:49.569646,,2026-02-20 09:22:49.569650,5YNTHFB4M5yeRw1_95_UDQ,Price set for 2025,bMZ87y17OjKKbk557s30CQ,728.53,2025
,2026-02-20 09:22:49.569794,,2026-02-20 09:22:49.569798,xBzWxfKfOKyRW4HT98_wSw,Price set for 2022,ZRJ4toUbOmaOdcl018c41g,355.19,2022
,2026-02-20 09:22:49.570094,,2026-02-20 09:22:49.570097,afozWgY6PSWn3NN4346ctg,Price set for 2023,ZRJ4toUbOmaOdcl018c41g,373.88,2023
,2026-02-20 09:22:49.570393,,2026-02-20 09:22:49.570397,wicFxZyjPEyPs0I8dkqT0Q,Price set for 2024,ZRJ4toUbOmaOdcl018c41g,403.79,2024
,2026-02-20 09:22:49.570693,,2026-02-20 09:22:49.570696,Paz1elPKNxWooNRL2oL8NA,Price set for 2025,ZRJ4toUbOmaOdcl018c41g,418.75,2025
,2026-02-20 09:22:49.570989,,2026-02-20 09:22:49.570992,cw64RvQ1MUyQI3XLxY2_QQ,Price set for 2022,gFeod25TOfW7H1bCcGNCvA,551.25,2022
,2026-02-20 09:22:49.571137,,2026-02-20 09:22:49.571140,JpomZAhzNBaQF6H8x0bJPw,Price set for 2023,gFeod25TOfW7H1bCcGNCvA,580.26,2023
,2026-02-20 09:22:49.571434,,2026-02-20 09:22:49.571438,shfQHgsEM3_ISety2cjT_Q,Price set for 2024,gFeod25TOfW7H1bCcGNCvA,626.68,2024
,2026-02-20 09:22:49.571589,,2026-02-20 09:22:49.571593,ZoCZu0H3NAOZ5RcgZz5r6Q,Price set for 2025,gFeod25TOfW7H1bCcGNCvA,649.89,2025
,2026-02-20 09:22:49.571905,,2026-02-20 09:22:49.571910,Nfto_OsnNeSsDRPL1P0Mew,Price set for 2022,GHkZu8WyNmutBgjYuimQkQ,461.13,2022
,2026-02-20 09:22:49.572208,,2026-02-20 09:22:49.572212,ZfazjJ3mNmOTc9jTxxCXMg,Price set for 2023,GHkZu8WyNmutBgjYuimQkQ,485.40,2023
,2026-02-20 09:22:49.572358,,2026-02-20 09:22:49.572362,o1ccTDkwORGeitVX_BUA_w,Price set for 2024,GHkZu8WyNmutBgjYuimQkQ,524.23,2024
,2026-02-20 09:22:49.572519,,2026-02-20 09:22:49.572522,RzX2AkcQM2a5OgchLob1HQ,Price set for 2025,GHkZu8WyNmutBgjYuimQkQ,543.65,2025
,2026-02-20 09:22:49.572669,,2026-02-20 09:22:49.572672,DSN42_j3POSAEu9H_01Qyg,Price set for 2022,5wyr4Da1MNOWaBQGiNLLbg,720.48,2022
,2026-02-20 09:22:49.572967,,2026-02-20 09:22:49.572970,7D2o3H0oNqez4fwx0JuyHw,Price set for 2023,5wyr4Da1MNOWaBQGiNLLbg,758.40,2023
,2026-02-20 09:22:49.573265,,2026-02-20 09:22:49.573269,cPf1w9ZVNHCSL21SqGjYUQ,Price set for 2024,5wyr4Da1MNOWaBQGiNLLbg,819.07,2024
,2026-02-20 09:22:49.573414,,2026-02-20 09:22:49.573417,qsKHyLYSNe6N_H65b1QRwA,Price set for 2025,5wyr4Da1MNOWaBQGiNLLbg,849.41,2025
,2026-02-20 09:22:49.573563,,2026-02-20 09:22:49.573566,4BkYLXN3MI25iDvV5ozz8Q,Price set for 2022,GKZmg65TOd6oA5rjGN2h5Q,373.25,2022
,2026-02-20 09:22:49.573871,,2026-02-20 09:22:49.573874,_r5Dgc5bM3aeqPG_nXe_Aw,Price set for 2023,GKZmg65TOd6oA5rjGN2h5Q,392.89,2023
,2026-02-20 09:22:49.574170,,2026-02-20 09:22:49.574173,s1tQpEM0PE2oIeiUAvugng,Price set for 2024,GKZmg65TOd6oA5rjGN2h5Q,424.32,2024
,2026-02-20 09:22:49.574465,,2026-02-20 09:22:49.574469,3FGjKl6HP_2Wfc7FY6UW9A,Price set for 2025,GKZmg65TOd6oA5rjGN2h5Q,440.04,2025
,2026-02-20 09:22:49.574763,,2026-02-20 09:22:49.574766,ELITLABNOryAihv9pgi5Gg,Price set for 2022,Zo__uzaXNvCLo9EwihufCA,665.48,2022
,2026-02-20 09:22:49.575061,,2026-02-20 09:22:49.575064,w1t6dnsSNhCxY8S54ZuzeQ,Price set for 2023,Zo__uzaXNvCLo9EwihufCA,700.51,2023
,2026-02-20 09:22:49.575358,,2026-02-20 09:22:49.575362,45itZPJVNW6QGmV62MQPbA,Price set for 2024,Zo__uzaXNvCLo9EwihufCA,756.55,2024
,2026-02-20 09:22:49.575661,,2026-02-20 09:22:49.575665,9mNG72gcO5GhxUuNhTwsgw,Price set for 2025,Zo__uzaXNvCLo9EwihufCA,784.57,2025
,2026-02-20 09:22:49.575978,,2026-02-20 09:22:49.575982,350bNfx0M42633_NPdbIbQ,Price set for 2022,7nub545cP1mwBkW0JAiN_g,488.15,2022
,2026-02-20 09:22:49.576293,,2026-02-20 09:22:49.576296,dCo9kgcDNfWwuBcD_Matig,Price set for 2023,7nub545cP1mwBkW0JAiN_g,513.84,2023
,2026-02-20 09:22:49.576450,,2026-02-20 09:22:49.576454,6lmAwjvaMh6PbUdYffYqTw,Price set for 2024,7nub545cP1mwBkW0JAiN_g,554.95,2024
,2026-02-20 09:22:49.576803,,2026-02-20 09:22:49.576806,a7LfspUGM5eUWyYUTiyVyA,Price set for 2025,7nub545cP1mwBkW0JAiN_g,575.50,2025
,2026-02-20 09:22:49.577118,,2026-02-20 09:22:49.577122,BqBdE3_PPfi8d64l5K3yoA,Price set for 2022,CCKhgyGvMr2L1e2r_Y952w,521.11,2022
,2026-02-20 09:22:49.577433,,2026-02-20 09:22:49.577437,IoynVGwWPfuNxQtMA8qaFQ,Price set for 2023,CCKhgyGvMr2L1e2r_Y952w,548.54,2023
,2026-02-20 09:22:49.577757,,2026-02-20 09:22:49.577761,rKpfEzwnMX__zm_D_SIjoQ,Price set for 2024,CCKhgyGvMr2L1e2r_Y952w,592.42,2024
,2026-02-20 09:22:49.577921,,2026-02-20 09:22:49.577925,k70bT4u7PRO2SsXbcCy11w,Price set for 2025,CCKhgyGvMr2L1e2r_Y952w,614.36,2025
,2026-02-20 09:22:49.578078,,2026-02-20 09:22:49.578081,TK5EBRTQMcexr4JyHjJSKQ,Price set for 2022,Flc5GiYNORGfIyHv31CWbQ,566.79,2022
,2026-02-20 09:22:49.578389,,2026-02-20 09:22:49.578393,VRHo_aN2P4SxkD2L5dnkfQ,Price set for 2023,Flc5GiYNORGfIyHv31CWbQ,596.62,2023
,2026-02-20 09:22:49.578703,,2026-02-20 09:22:49.578706,SVGbRdoCPwejhd2wzN_goQ,Price set for 2024,Flc5GiYNORGfIyHv31CWbQ,644.35,2024
,2026-02-20 09:22:49.578857,,2026-02-20 09:22:49.578861,71kU4cROMXmBGzRyc4TnFw,Price set for 2025,Flc5GiYNORGfIyHv31CWbQ,668.21,2025
,2026-02-20 09:22:49.579173,,2026-02-20 09:22:49.579176,rH9hY5odMzGGk7mJBO_xJg,Price set for 2022,mLq3iTqwP5u4gOCeN_Qs7Q,838.44,2022
,2026-02-20 09:22:49.579481,,2026-02-20 09:22:49.579485,MLmnwE7MM7qJvvhaa7Hc8w,Price set for 2023,mLq3iTqwP5u4gOCeN_Qs7Q,882.57,2023
,2026-02-20 09:22:49.579634,,2026-02-20 09:22:49.579638,ANKwk7OSPsqrBaoMItlVOA,Price set for 2024,mLq3iTqwP5u4gOCeN_Qs7Q,953.18,2024
,2026-02-20 09:22:49.579787,,2026-02-20 09:22:49.579791,4tDd60MdN6uZCbneyAxxOw,Price set for 2025,mLq3iTqwP5u4gOCeN_Qs7Q,988.48,2025
,2026-02-20 09:22:49.579942,,2026-02-20 09:22:49.579946,5TMHM4YwNtOIP2mivL_AZg,Price set for 2022,4ssoKPANMYS94mM0s8HV_g,325.19,2022
,2026-02-20 09:22:49.580095,,2026-02-20 09:22:49.580098,xNmas1JMN7WcOgpWhcI3TA,Price set for 2023,4ssoKPANMYS94mM0s8HV_g,342.31,2023
,2026-02-20 09:22:49.580251,,2026-02-20 09:22:49.580254,H4PqY80XNVSUIS6K7GqADA,Price set for 2024,4ssoKPANMYS94mM0s8HV_g,369.69,2024
,2026-02-20 09:22:49.580560,,2026-02-20 09:22:49.580564,KG140QTeOLKksLT9lPbTyQ,Price set for 2025,4ssoKPANMYS94mM0s8HV_g,383.39,2025
,2026-02-20 09:22:49.580875,,2026-02-20 09:22:49.580878,hpu7Y6i_N0i6HYgLOm7v6g,Price set for 2022,EsQjrmPRMXu9y5S34NMC6g,486.98,2022
,2026-02-20 09:22:49.581185,,2026-02-20 09:22:49.581189,8wLUgH8WOCeh4faxvaxBtg,Price set for 2023,EsQjrmPRMXu9y5S34NMC6g,512.61,2023
,2026-02-20 09:22:49.581494,,2026-02-20 09:22:49.581497,F6b6TcLjOemOOc2Y18dsTg,Price set for 2024,EsQjrmPRMXu9y5S34NMC6g,553.62,2024
,2026-02-20 09:22:49.581649,,2026-02-20 09:22:49.581653,i_muHIm_OUGoiMD9t734NA,Price set for 2025,EsQjrmPRMXu9y5S34NMC6g,574.12,2025
,2026-02-20 09:22:49.581804,,2026-02-20 09:22:49.581808,psZfkH9eOw2aXLp7micGBg,Price set for 2022,llJRx6oWPUKK9Ckq7qxcuA,27.61,2022
,2026-02-20 09:22:49.582116,,2026-02-20 09:22:49.582119,fRwsIqg_PsGDtmAzQQg8cw,Price set for 2023,llJRx6oWPUKK9Ckq7qxcuA,29.06,2023
,2026-02-20 09:22:49.582269,,2026-02-20 09:22:49.582273,llP6OHMKP_q4JoKaYP6ibQ,Price set for 2024,llJRx6oWPUKK9Ckq7qxcuA,31.38,2024
