__del_ts,__ins_ts,__ins_user,__is_draft,__mod_ts,account_name,customer_type_code,email,id,notes,payment_type_code,phone,postcode,state,street_address,suburb
,2026-02-10 12:42:28.390941,,,2026-02-10 12:42:28.390947,Coastal Carpentry Pty Ltd,TRD,coastal@carpentry.com.au,3JDMpnqgMtWf_KyqCYoUJw,,EFT,0468148158,2612,ACT,97 Albert Ct,Campbell
,2026-02-10 12:42:28.391361,,,2026-02-10 12:42:28.391367,Eastern Electrical Specialists,TRD,eastern@electrical.com.au,AVpP071vOtaQ0QuC8pf2zA,,DD,0469070285,2612,ACT,331 Park Blvd,Campbell
,2026-02-10 12:42:28.391557,,,2026-02-10 12:42:28.391561,Olivia Martin,RES,olivia.martin@gmail.com,RHUSJCvZMvmiZ8IQStIFjg,,CC,0347530773,2612,ACT,290 Valley Ave,Campbell
,2026-02-10 12:42:28.390744,,,2026-02-10 12:42:28.390749,Public Works - ACT,GOV,procurement@-.act.gov.au,5wlTrtX_OwqezUQFsFhT5w,,EFT,0386126858,2612,ACT,115 Wattle Ln,Campbell
,2026-02-10 12:42:28.391148,,,2026-02-10 12:42:28.391153,Rachel Kelly,RES,rachel.kelly@gmail.com,_SdzXJgbPyGMjT5JToFs2w,,CC,0497710078,2612,ACT,31 Church Dr,Campbell
,2026-02-10 12:42:28.392704,,,2026-02-10 12:42:28.392709,Robert Adams,RES,robert.adams@gmail.com,4p5MyRtVOQCOYjBkgOTDjA,,CSH,0488711318,2612,ACT,229 Church Tce,Reid
,2026-02-10 12:42:28.392894,,,2026-02-10 12:42:28.392900,Pacific Flooring Specialists,COM,accounts@flooring.com.au,r8H6zfi_MzOjjnX6N_kvGA,,DD,0279148930,2612,ACT,282 Kurrajong Ave,Reid
,2026-02-10 12:42:28.393098,,,2026-02-10 12:42:28.393103,Ava White,RES,ava.white@outlook.com.au,zIApDRJROl6vwC9PkvFVCQ,,EFT,0457252328,2612,ACT,7 Wattle Dr,Reid
,2026-02-10 12:42:28.393303,,,2026-02-10 12:42:28.393308,Cooper Patel,RES,cooper.patel@outlook.com.au,eAfbMLLPPhijMem1eD6Xtw,,CC,0397541926,2612,ACT,243 King Pde,Reid
,2026-02-10 12:42:28.392320,,,2026-02-10 12:42:28.392325,Matthew Campbell,RES,matthew.campbell@outlook.com.au,k67gOWs5Njm0F42IMGGlRA,,EFT,0338351805,2612,ACT,6 River St,Turner
,2026-02-10 12:42:28.392106,,,2026-02-10 12:42:28.392111,Rachel Sullivan,RES,rachel.sullivan@gmail.com,_4CeJrzlO96gpYtEiuAOEQ,,CSH,0294083488,2612,ACT,305 Spring Pde,Turner
,2026-02-10 12:42:28.392511,,,2026-02-10 12:42:28.392515,First Roofing Specialists,TRD,first@roofing.com.au,OjUZzBtMP4Ke4tBfR_j_Ew,,EFT,0284929422,2612,ACT,12 King Ln,Turner
,2026-02-10 12:42:28.391914,,,2026-02-10 12:42:28.391918,Metro Roofing Group,COM,accounts@roofing.com.au,DxgO7TATMpqyBuylaJBCVw,,EFT,0429733379,2612,ACT,335 Church Pde,Turner
,2026-02-10 12:42:28.391735,,,2026-02-10 12:42:28.391739,Coastal Carpentry Contractors,COM,accounts@carpentry.com.au,hlt9ytSZMNCtbAehMGkj_Q,,BPAY,0383524021,2612,ACT,302 Station Cres,Turner
,2026-02-10 12:42:28.395304,,,2026-02-10 12:42:28.395310,Elite Services Contractors,COM,accounts@services.com.au,bNurzfUQMM6NbQYoCGiDPw,,EFT,0473118975,2614,ACT,199 Bridge Tce,Aranda
,2026-02-10 12:42:28.396012,,,2026-02-10 12:42:28.396016,Michael Jones,RES,michael.jones@gmail.com,czgWri90MdCO7cerUsg7Rg,,EFTPOS,0221575575,2614,ACT,139 Ocean Ln,Aranda
,2026-02-10 12:42:28.395852,,,2026-02-10 12:42:28.395856,Aussie Services Group,TRD,aussie@services.com.au,dPHwiMRoOrGTRZsA3wSvSg,,EFT,0344522800,2614,ACT,212 Main Pl,Aranda
,2026-02-10 12:42:28.395689,,,2026-02-10 12:42:28.395692,Olivia Sullivan,RES,olivia.sullivan@gmail.com,3l7vSTOiMxuvnBSupoBNyA,,CC,0420666551,2614,ACT,344 Park Blvd,Aranda
,2026-02-10 12:42:28.395515,,,2026-02-10 12:42:28.395519,Noah Kelly,RES,noah.kelly@outlook.com.au,cXSYdzYfMO_rjA4dnxrTfA,,EFTPOS,0394006705,2614,ACT,138 Edward Pl,Aranda
,2026-02-10 12:42:28.394347,,,2026-02-10 12:42:28.394351,Olivia Hill,RES,olivia.hill@gmail.com,qI2_Mf4ENCOxbStqrlNRsQ,,EFTPOS,0230938430,2614,ACT,197 William Tce,Cook
,2026-02-10 12:42:28.394714,,,2026-02-10 12:42:28.394718,Mia White,RES,mia.white@outlook.com.au,s1vhuqgxPfSdQjIySSABrA,,EFT,0463022786,2614,ACT,306 Jacaranda St,Cook
,2026-02-10 12:42:28.394528,,,2026-02-10 12:42:28.394532,Daniel Taylor,RES,daniel.taylor@outlook.com.au,42H5I0sIM5C1dR0ShMjzjA,,CC,0418504521,2614,ACT,259 Elizabeth Cres,Cook
,2026-02-10 12:42:28.397227,,,2026-02-10 12:42:28.397231,Land Management - ACT,GOV,procurement@-.act.gov.au,LDX_PeHSMjudKJ45jR09Qg,,BPAY,0221777635,2614,ACT,56 Melaleuca Ln,Hawker
,2026-02-10 12:42:28.397405,,,2026-02-10 12:42:28.397409,First Renovations Pty Ltd,TRD,first@renovations.com.au,dbCtpmq6OK6riwdrnQe64w,,EFT,0460398709,2614,ACT,127 Station Tce,Hawker
,2026-02-10 12:42:28.396874,,,2026-02-10 12:42:28.396878,Western Engineering Contractors,TRD,western@engineering.com.au,tRVUhmRSPJieJ7jRHPDlUQ,,DD,0394619845,2614,ACT,110 Queen Rd,Hawker
,2026-02-10 12:42:28.397051,,,2026-02-10 12:42:28.397054,Sarah Nguyen,RES,sarah.nguyen@gmail.com,Rqt7pYP4P2SqpsW5KOlwZg,,CSH,0262160422,2614,ACT,197 Bridge Cres,Hawker
,2026-02-10 12:42:28.398836,,,2026-02-10 12:42:28.398840,Northern Renovations Group,TRD,northern@renovations.com.au,hR9FGgDzN8aEivZEacG6gA,,DD,0332849150,2614,ACT,212 Bridge Rd,Jamison Centre
,2026-02-10 12:42:28.398469,,,2026-02-10 12:42:28.398474,Pro Roofing Specialists,TRD,pro@roofing.com.au,AYyPE7CjO_GK0EIxpXjrqA,,DD,0245174163,2614,ACT,269 Banksia Ct,Jamison Centre
,2026-02-10 12:42:28.398647,,,2026-02-10 12:42:28.398651,Ella Clark,RES,ella.clark@outlook.com.au,ekWE_607PH6ShGDPYGPe7Q,,CSH,0352027541,2614,ACT,71 Bridge Cres,Jamison Centre
,2026-02-10 12:42:28.399036,,,2026-02-10 12:42:28.399041,First Electrical Australia,COM,accounts@electrical.com.au,h_e9niqkNc6L6ZtsOyEMYw,,BPAY,0418793020,2614,ACT,274 Church Rd,Jamison Centre
,2026-02-10 12:42:28.400590,,,2026-02-10 12:42:28.400595,Harper Jones,RES,harper.jones@outlook.com.au,J_u18ZdLMx2s_cD2kpzTsA,,EFTPOS,0282505046,2614,ACT,261 Melaleuca Cres,Macquarie
,2026-02-10 12:42:28.400395,,,2026-02-10 12:42:28.400399,Fire and Rescue - ACT,GOV,procurement@rescue.act.gov.au,X9AdimWYMleooYY7SoPfGQ,,BPAY,0498171736,2614,ACT,328 Main St,Macquarie
,2026-02-10 12:42:28.400200,,,2026-02-10 12:42:28.400205,William Green,RES,william.green@gmail.com,y6KbOKvtPsWROrnSo78Wxw,,EFTPOS,0379271994,2614,ACT,249 Station Way,Macquarie
,2026-02-10 12:42:28.396515,,,2026-02-10 12:42:28.396520,Eastern Plumbing Specialists,COM,accounts@plumbing.com.au,ghAnrGqWNkSHgMfrwgz77g,,EFT,0397250385,2614,ACT,132 Victoria Pl,Page
,2026-02-10 12:42:28.396694,,,2026-02-10 12:42:28.396698,William Hill,RES,william.hill@gmail.com,vRZ24EmgO6SnvSMg9kgFZw,,CSH,0262464141,2614,ACT,311 George Dr,Page
,2026-02-10 12:42:28.396344,,,2026-02-10 12:42:28.396349,Ella Wong,RES,ella.wong@outlook.com.au,U_RXZYK3MNqAqSLnAGTd6w,,EFTPOS,0414336662,2614,ACT,206 Spring Ln,Page
,2026-02-10 12:42:28.396172,,,2026-02-10 12:42:28.396176,Transport Authority - ACT,GOV,procurement@-.act.gov.au,A2aVy3j7OKul4l5eGyFpDg,,EFT,0391963270,2614,ACT,79 Spring Dr,Page
,2026-02-10 12:42:28.398292,,,2026-02-10 12:42:28.398296,Matthew White,RES,matthew.white@gmail.com,LLFxMU_lOViMZf64HzLd_A,,EFTPOS,0224881068,2614,ACT,38 Spring Cres,Scullin
,2026-02-10 12:42:28.398115,,,2026-02-10 12:42:28.398119,Ava OBrien,RES,ava.obrien@gmail.com,9RwQgpsHMcS7H8XSeqKXDA,,CC,0421287187,2614,ACT,17 George Pde,Scullin
,2026-02-10 12:42:28.397936,,,2026-02-10 12:42:28.397941,Central Concreting Co,TRD,central@concreting.com.au,nFXPitteNX_B2ryaJwvN2w,,DD,0446167360,2614,ACT,298 Melaleuca Cres,Scullin
,2026-02-10 12:42:28.397759,,,2026-02-10 12:42:28.397764,Hannah Johnson,RES,hannah.johnson@outlook.com.au,7D44REt3MdKz6PljuH5pbQ,,EFT,0476215060,2614,ACT,236 Bridge Pde,Scullin
,2026-02-10 12:42:28.397581,,,2026-02-10 12:42:28.397585,Western Fencing Co,TRD,western@fencing.com.au,u6QvVFK_Ocu_QW0Eg25Mwg,,DD,0264853279,2614,ACT,216 Hill Blvd,Scullin
,2026-02-10 12:42:28.399997,,,2026-02-10 12:42:28.400002,Thomas Murphy,RES,thomas.murphy@outlook.com.au,S4ZUTTCVMS2IwDHcO7Hbaw,,CC,0291337915,2614,ACT,151 Spring St,Weetangera
,2026-02-10 12:42:28.399617,,,2026-02-10 12:42:28.399621,Aussie Painting Australia,COM,accounts@painting.com.au,2jlvWkJjOJimAlj9MyI9gQ,,DD,0375776534,2614,ACT,212 Spring Dr,Weetangera
,2026-02-10 12:42:28.399430,,,2026-02-10 12:42:28.399434,Top Renovations Australia,TRD,top@renovations.com.au,AfqZZhrdMwCKQOn_Eeo7LA,,EFT,0244097998,2614,ACT,59 Valley St,Weetangera
,2026-02-10 12:42:28.399234,,,2026-02-10 12:42:28.399239,William Adams,RES,william.adams@gmail.com,_aIIQuRgNq6L0QnVFKmkXg,,CC,0288232120,2614,ACT,175 Lake Dr,Weetangera
,2026-02-10 12:42:28.399797,,,2026-02-10 12:42:28.399802,Public Works - ACT,GOV,procurement@-.act.gov.au,uRyQslrqOc6_Kpq6SgH9aw,,EFT,0332960202,2614,ACT,191 Queen Ln,Weetangera
,2026-02-10 12:42:28.403978,,,2026-02-10 12:42:28.403983,Lily Hill,RES,lily.hill@gmail.com,I1TtbSQWPEmZU5zIeR_FEw,,CSH,0388123708,2615,ACT,336 William Ln,Charnwood
,2026-02-10 12:42:28.404374,,,2026-02-10 12:42:28.404378,Charlie Clark,RES,charlie.clark@gmail.com,YT1zTc7_NEGYzx14ZBzIsA,,CSH,0427940893,2615,ACT,164 River Pde,Charnwood
,2026-02-10 12:42:28.404558,,,2026-02-10 12:42:28.404564,Zoe Nguyen,RES,zoe.nguyen@outlook.com.au,o0DSYzGLOXKzqJ_2IolLfw,,CSH,0285469834,2615,ACT,146 Banksia Ave,Charnwood
,2026-02-10 12:42:28.404743,,,2026-02-10 12:42:28.404748,Pro Engineering Group,TRD,pro@engineering.com.au,ZtPCx7daMr_uXxFGCNjIxA,,DD,0476065974,2615,ACT,162 Elizabeth Tce,Charnwood
,2026-02-10 12:42:28.404174,,,2026-02-10 12:42:28.404179,Premier Tiling Co,TRD,premier@tiling.com.au,xj25Q_IHOgOp_BiqwAxS7A,,EFT,0439774650,2615,ACT,48 Station Cres,Charnwood
,2026-02-10 12:42:28.406114,,,2026-02-10 12:42:28.406118,Central Projects Group,COM,accounts@projects.com.au,5cJFDnN7NL6cu9_1pnyICQ,,DD,0232715206,2615,ACT,350 Ocean Tce,Dunlop
,2026-02-10 12:42:28.405926,,,2026-02-10 12:42:28.405930,Local Council - ACT,GOV,procurement@-.act.gov.au,jKiGoxV5Ox2fXmIADO76Fg,,BPAY,0441079866,2615,ACT,11 Valley Blvd,Dunlop
,2026-02-10 12:42:28.406317,,,2026-02-10 12:42:28.406321,Emma Singh,RES,emma.singh@gmail.com,vj0NL4awNvGBSLeTToaUUQ,,EFTPOS,0225762736,2615,ACT,132 Hill Cres,Dunlop
,2026-02-10 12:42:28.402989,,,2026-02-10 12:42:28.402994,Cooper Walker,RES,cooper.walker@outlook.com.au,WHFVsFnXNKO7i_EOUeOCZw,,CC,0213722578,2615,ACT,347 Valley Rd,Florey
,2026-02-10 12:42:28.403171,,,2026-02-10 12:42:28.403177,Land Management - ACT,GOV,procurement@-.act.gov.au,T36gZ00tNNO8w_GIf8a33g,,EFT,0265445523,2615,ACT,288 Wattle Dr,Florey
,2026-02-10 12:42:28.402580,,,2026-02-10 12:42:28.402585,Emily Williams,RES,emily.williams@gmail.com,k6VgRPG3P0m0Ssi85tDhTA,,EFTPOS,0396307344,2615,ACT,324 Wattle Way,Florey
,2026-02-10 12:42:28.402784,,,2026-02-10 12:42:28.402788,Jessica Turner,RES,jessica.turner@outlook.com.au,4wR4M9JVNL_71ZQXiOkpOg,,EFT,0461789517,2615,ACT,301 Spring Ln,Florey
,2026-02-10 12:42:28.408274,,,2026-02-10 12:42:28.408279,Lily Jones,RES,lily.jones@gmail.com,1TkbPkTUOliKcOYV0rpmgg,,CC,0274203987,2615,ACT,68 King Tce,Flynn
,2026-02-10 12:42:28.408080,,,2026-02-10 12:42:28.408085,Emma Williams,RES,emma.williams@outlook.com.au,V3Fs5lQOP26gOqpB1TYtdA,,EFTPOS,0230159450,2615,ACT,315 Elizabeth Blvd,Flynn
,2026-02-10 12:42:28.407873,,,2026-02-10 12:42:28.407878,Ruby Roberts,RES,ruby.roberts@outlook.com.au,mRPNjYTsMKmZQPq_02dIpA,,EFT,0466223406,2615,ACT,124 Wattle Ln,Flynn
,2026-02-10 12:42:28.400978,,,2026-02-10 12:42:28.400982,William Adams,RES,william.adams@gmail.com,7jLF7CXrMOKhn6sGMXr_WA,,CC,0224065886,2615,ACT,338 Wattle Blvd,Fraser
,2026-02-10 12:42:28.401353,,,2026-02-10 12:42:28.401357,Rachel Singh,RES,rachel.singh@gmail.com,7LP8qeXvNLOyEYHgAgWf6A,,CC,0273825847,2615,ACT,8 Edward Dr,Fraser
,2026-02-10 12:42:28.401171,,,2026-02-10 12:42:28.401175,National Engineering Contractors,TRD,national@engineering.com.au,sJr6IAXDPXebzyrJtHvC0A,,EFT,0272915632,2615,ACT,56 Ocean Rd,Fraser
,2026-02-10 12:42:28.400796,,,2026-02-10 12:42:28.400801,Thomas Baker,RES,thomas.baker@outlook.com.au,dRELe2mTMl2VeBnAjx8jAA,,EFT,0288365237,2615,ACT,160 Main Ct,Fraser
,2026-02-10 12:42:28.405718,,,2026-02-10 12:42:28.405723,Chloe Stewart,RES,chloe.stewart@gmail.com,8Nu9JKKQOEuGy3BEH88ZJQ,,EFTPOS,0495504261,2615,ACT,239 Kurrajong Dr,Higgins
,2026-02-10 12:42:28.405151,,,2026-02-10 12:42:28.405154,Top Building Group,TRD,top@building.com.au,CmbmJ5GVM_a7ljzM_LMNRA,,DD,0227536354,2615,ACT,118 Eucalyptus Way,Higgins
,2026-02-10 12:42:28.405338,,,2026-02-10 12:42:28.405343,Max Murray,RES,max.murray@outlook.com.au,Bkxv2bKeOFax7iFl12Hr0w,,EFT,0370403227,2615,ACT,341 Hill Dr,Higgins
,2026-02-10 12:42:28.405525,,,2026-02-10 12:42:28.405529,Lily Walker,RES,lily.walker@outlook.com.au,eiPqe0kiMCa4kdpuF2bYYA,,CC,0454752374,2615,ACT,104 Queen Ct,Higgins
,2026-02-10 12:42:28.404949,,,2026-02-10 12:42:28.404953,Eastern Projects Pty Ltd,TRD,eastern@projects.com.au,FV_XPVPJNkmlHtjHQDXjJg,,CC,0438324989,2615,ACT,298 Banksia Ave,Higgins
,2026-02-10 12:42:28.403767,,,2026-02-10 12:42:28.403773,Lily Nelson,RES,lily.nelson@outlook.com.au,4cKC91UtPZ6vJr_GTv0DTw,,CC,0245118005,2615,ACT,201 Church Ave,Holt
,2026-02-10 12:42:28.403568,,,2026-02-10 12:42:28.403572,Matthew Mitchell,RES,matthew.mitchell@gmail.com,_DAkMpHAM6uh3rRmdWj8BQ,,EFTPOS,0290860450,2615,ACT,27 Acacia Ln,Holt
,2026-02-10 12:42:28.403381,,,2026-02-10 12:42:28.403386,Pacific Plumbing Specialists,COM,accounts@plumbing.com.au,duTlAiltO0mAQi2VYwkm4Q,,DD,0257910474,2615,ACT,10 Wattle Ln,Holt
,2026-02-10 12:42:28.407088,,,2026-02-10 12:42:28.407094,Max White,RES,max.white@gmail.com,vBDbivxZPTylbtsNzPZPxw,,EFT,0467079326,2615,ACT,303 Queen Pl,Kippax
,2026-02-10 12:42:28.406501,,,2026-02-10 12:42:28.406506,National Plumbing Solutions,TRD,national@plumbing.com.au,7bbmXsxbO_S1WUaXroo4AA,,EFT,0446446146,2615,ACT,349 Kurrajong Way,Kippax
,2026-02-10 12:42:28.406691,,,2026-02-10 12:42:28.406695,Top Renovations Contractors,COM,accounts@renovations.com.au,EoCb4keSOHmT8dVp7zpBgQ,,DD,0428945867,2615,ACT,150 Hill Ct,Kippax
,2026-02-10 12:42:28.406887,,,2026-02-10 12:42:28.406891,Michael Robinson,RES,michael.robinson@outlook.com.au,LAVHEQULP9iM9aSFqkDC_A,,EFT,0254581632,2615,ACT,114 Valley Ave,Kippax
,2026-02-10 12:42:28.410118,,,2026-02-10 12:42:28.410122,Mia Murphy,RES,mia.murphy@gmail.com,GzSd1aI7OkaahWP_QnQMNw,,EFTPOS,0452455485,2615,ACT,208 William Rd,Kippax Centre
,2026-02-10 12:42:28.409913,,,2026-02-10 12:42:28.409918,Jack Williams,RES,jack.williams@outlook.com.au,2vh2N5D7NKaQA90auG8y4w,,CSH,0489967974,2615,ACT,168 Eucalyptus Way,Kippax Centre
,2026-02-10 12:42:28.409702,,,2026-02-10 12:42:28.409707,Department of Education - ACT,GOV,procurement@education.act.gov.au,eNmwwsrJMBepj_I_KAndZQ,,EFT,0373518290,2615,ACT,170 Lake Blvd,Kippax Centre
,2026-02-10 12:42:28.410304,,,2026-02-10 12:42:28.410308,Northern Flooring Pty Ltd,COM,accounts@flooring.com.au,FYOFDiSYMzO9FLb5Y7qlhQ,,EFT,0414634600,2615,ACT,348 Park Ln,Kippax Centre
,2026-02-10 12:42:28.408484,,,2026-02-10 12:42:28.408489,Southern Building Group,COM,accounts@building.com.au,lnYS7EI6O9Cjdm7_uVE79w,,BPAY,0320543873,2615,ACT,206 King Blvd,Latham
,2026-02-10 12:42:28.408664,,,2026-02-10 12:42:28.408668,Central Painting Group,COM,accounts@painting.com.au,Ne2c_he_OEetC4PVB5NBWA,,DD,0213291048,2615,ACT,157 Acacia Pl,Latham
,2026-02-10 12:42:28.408869,,,2026-02-10 12:42:28.408874,Matthew Adams,RES,matthew.adams@outlook.com.au,PabFVGCxOsGfVSZMyXMFkA,,CSH,0388319599,2615,ACT,40 Victoria Way,Latham
,2026-02-10 12:42:28.409489,,,2026-02-10 12:42:28.409494,Michael Baker,RES,michael.baker@outlook.com.au,P9Qg_Ke8Pv6SNGNWLf1mkQ,,EFTPOS,0432084887,2615,ACT,188 Church Way,Macgregor
,2026-02-10 12:42:28.409253,,,2026-02-10 12:42:28.409257,Pro Projects Co,COM,accounts@projects.com.au,MQ9az8lENW_sMwfzXTY5iw,,DD,0443662127,2615,ACT,323 Valley Dr,Macgregor
,2026-02-10 12:42:28.409070,,,2026-02-10 12:42:28.409076,Top Developments Group,TRD,top@developments.com.au,KBMraNRcN1GDQVXX0I1Myw,,DD,0215676414,2615,ACT,308 High Ct,Macgregor
,2026-02-10 12:42:28.407275,,,2026-02-10 12:42:28.407280,David Chen,RES,david.chen@gmail.com,xoMER2iEPGScuzYoaOOEvA,,CSH,0459289433,2615,ACT,129 Albert Pde,Melba
,2026-02-10 12:42:28.407655,,,2026-02-10 12:42:28.407659,Harper Robinson,RES,harper.robinson@outlook.com.au,Y1ugfsLHMVGP1j6vD6VC2w,,CSH,0280015625,2615,ACT,48 Church Tce,Melba
,2026-02-10 12:42:28.407477,,,2026-02-10 12:42:28.407481,Zoe Patel,RES,zoe.patel@gmail.com,tP8yPg2EMF_QK3K9b0b_cA,,EFT,0460079026,2615,ACT,260 Bridge Pl,Melba
,2026-02-10 12:42:28.402378,,,2026-02-10 12:42:28.402382,Hunter Harris,RES,hunter.harris@outlook.com.au,JKtOPbCwP7mtC_pQUGLpYw,,EFT,0366141079,2615,ACT,280 Main Way,Spence
,2026-02-10 12:42:28.401574,,,2026-02-10 12:42:28.401578,Central Flooring Specialists,COM,accounts@flooring.com.au,_ozs8IHcP7aF5bzmq0DeLw,,EFT,0226627188,2615,ACT,55 Kurrajong Blvd,Spence
,2026-02-10 12:42:28.401789,,,2026-02-10 12:42:28.401794,Elite Renovations Australia,TRD,elite@renovations.com.au,eX1_H24QOPCPiqKa00r7fw,,DD,0430089948,2615,ACT,293 Victoria Ave,Spence
,2026-02-10 12:42:28.401996,,,2026-02-10 12:42:28.402000,Liam Roberts,RES,liam.roberts@gmail.com,cMvxlNltP4KmY_AfeKHG8g,,CSH,0280861337,2615,ACT,97 High Ave,Spence
,2026-02-10 12:42:28.402188,,,2026-02-10 12:42:28.402191,Eastern Electrical Co,COM,accounts@electrical.com.au,ycKf_voGOXqt_sCVStwsbw,,EFT,0416163305,2615,ACT,231 Wattle Blvd,Spence
,2026-02-10 12:42:28.410680,,,2026-02-10 12:42:28.410686,Department of Education - ACT,GOV,procurement@education.act.gov.au,0i5dUL_LOTmxKnnyUfx_cA,,EFT,0480133390,2616,ACT,287 Hill Ave,Belconnen
,2026-02-10 12:42:28.411105,,,2026-02-10 12:42:28.411110,Zoe Hill,RES,zoe.hill@outlook.com.au,Ly5NDP5NPn6gPxCpM2dJwA,,EFT,0479014189,2616,ACT,336 Queen Blvd,Belconnen
,2026-02-10 12:42:28.410494,,,2026-02-10 12:42:28.410498,Daniel Kim,RES,daniel.kim@outlook.com.au,YOyvwYo0O06Qro3eJyetCA,,EFT,0244475210,2616,ACT,125 Eucalyptus Way,Belconnen
,2026-02-10 12:42:28.410896,,,2026-02-10 12:42:28.410900,Metro Projects Solutions,TRD,metro@projects.com.au,NorBlVa_Ov6CNUpsMO_VWw,,CC,0287581917,2616,ACT,54 Station St,Belconnen
,2026-02-10 12:42:28.411669,,,2026-02-10 12:42:28.411673,National Concreting Specialists,TRD,national@concreting.com.au,HO9kpZLyO4mwVLYuLPE_dg,,EFT,0480094298,2617,ACT,191 Edward Blvd,Mckellar
,2026-02-10 12:42:28.412065,,,2026-02-10 12:42:28.412070,Pacific Roofing Co,TRD,pacific@roofing.com.au,usl05DSYPzGrUzK0Lpy8qA,,EFT,0473881864,2617,ACT,264 Bridge Way,Mckellar
,2026-02-10 12:42:28.411288,,,2026-02-10 12:42:28.411292,Metro Constructions Co,COM,accounts@constructions.com.au,Tw23w8ITOCyoCGewd4_c_Q,,BPAY,0336307885,2617,ACT,154 Station St,Mckellar
,2026-02-10 12:42:28.411468,,,2026-02-10 12:42:28.411472,Archer Walker,RES,archer.walker@gmail.com,UOoM_JZuPLyFcrTUxRxEIQ,,EFTPOS,0467865135,2617,ACT,262 Banksia Way,Mckellar
,2026-02-10 12:42:28.411868,,,2026-02-10 12:42:28.411873,National Fencing Solutions,TRD,national@fencing.com.au,fJUioDZ_OkGWriOB8_mmqQ,,DD,0431160384,2617,ACT,187 Lake Pl,Mckellar
,2026-02-10 12:42:28.760513,,,2026-02-10 12:42:28.760517,Pacific Fabrication Contractors,COM,accounts@fabrication.com.au,H2mnXxNrPOmsoIxTBia_Lw,,BPAY,0416969766,3000,VIC,83 Albert Dr,Melbourne
,2026-02-10 12:42:28.759973,,,2026-02-10 12:42:28.759977,Ava Roberts,RES,ava.roberts@outlook.com.au,afMZbnK9NSuoObbjXQp8EQ,,EFT,0495000400,3000,VIC,277 Victoria Ave,Melbourne
,2026-02-10 12:42:28.760153,,,2026-02-10 12:42:28.760157,Elite Fabrication Solutions,TRD,elite@fabrication.com.au,ir_fMis2N9KLdGTV9qpI_w,,EFT,0367717924,3000,VIC,247 Station Ave,Melbourne
,2026-02-10 12:42:28.760334,,,2026-02-10 12:42:28.760338,Sophie Wilson,RES,sophie.wilson@gmail.com,fbIstc2cPVuqohru1HIL_Q,,CSH,0285714754,3000,VIC,20 Main Pde,Melbourne
,2026-02-10 12:42:28.760682,,,2026-02-10 12:42:28.760685,Top Flooring Australia,COM,accounts@flooring.com.au,d1_dmiKMNteMSuEdC2nJww,,BPAY,0375655344,3000,VIC,207 Elizabeth Ct,Melbourne
,2026-02-10 12:42:28.761202,,,2026-02-10 12:42:28.761206,Eastern Carpentry Solutions,TRD,eastern@carpentry.com.au,JTjLZixuPJKckW7UWAIP6g,,DD,0352669222,3001,VIC,208 Melaleuca Ct,Melbourne
,2026-02-10 12:42:28.760852,,,2026-02-10 12:42:28.760856,Department of Education - VIC,GOV,procurement@education.vic.gov.au,Mv_0a6a6O__rzsll3Xsx7Q,,EFT,0377632432,3001,VIC,94 Lake Ave,Melbourne
,2026-02-10 12:42:28.761044,,,2026-02-10 12:42:28.761049,Central Roofing Australia,COM,accounts@roofing.com.au,RMehbApmNJymU3ao7oKd7w,,DD,0459845930,3001,VIC,125 Ocean Way,Melbourne
,2026-02-10 12:42:28.761359,,,2026-02-10 12:42:28.761362,Top Flooring Pty Ltd,TRD,top@flooring.com.au,j_5pB1j0MVSQUOM9Nmr_eg,,EFT,0411771990,3001,VIC,145 Station Pl,Melbourne
,2026-02-10 12:42:28.761979,,,2026-02-10 12:42:28.761982,National Building Solutions,TRD,national@building.com.au,I91MYXaJMk69XTQ_QxEoag,,CC,0419948368,3002,VIC,108 Melaleuca Ct,East Melbourne
,2026-02-10 12:42:28.761513,,,2026-02-10 12:42:28.761517,Charlie Robinson,RES,charlie.robinson@gmail.com,YGAk9UIkOsevQsGgQrCh5Q,,EFTPOS,0319638766,3002,VIC,143 Elizabeth Ave,East Melbourne
,2026-02-10 12:42:28.761669,,,2026-02-10 12:42:28.761672,Pacific Plumbing Solutions,COM,accounts@plumbing.com.au,ueJprUw7PEi9IVMnuwqvvA,,EFT,0410228031,3002,VIC,138 Eucalyptus St,East Melbourne
,2026-02-10 12:42:28.761824,,,2026-02-10 12:42:28.761828,National Services Australia,TRD,national@services.com.au,57DY1YDfNv_j1HzqaMep9Q,,EFT,0459609445,3002,VIC,20 Lake Ave,East Melbourne
,2026-02-10 12:42:28.762136,,,2026-02-10 12:42:28.762139,Sophie Campbell,RES,sophie.campbell@gmail.com,de5gyEDANXqI2cKgEolCTA,,CC,0490137756,3002,VIC,310 Station Ln,East Melbourne
,2026-02-10 12:42:28.762603,,,2026-02-10 12:42:28.762607,Charlie Martin,RES,charlie.martin@gmail.com,awZ86KKGNFa5La0igHu7KQ,,CC,0433673867,3003,VIC,326 Ocean Pde,West Melbourne
,2026-02-10 12:42:28.762294,,,2026-02-10 12:42:28.762297,Top Carpentry Solutions,TRD,top@carpentry.com.au,pNgy8YRbMy6KeLUfUyRoMw,,CC,0490082029,3003,VIC,26 Main Pde,West Melbourne
