__del_ts,__ins_ts,__ins_user,__mod_ts,id,importance,note_text,product_id,year
,2026-02-20 09:22:49.618193,,2026-02-20 09:22:49.618198,G4qBQQh2NRKvlpNO2Evfhg,5,Price increase,pMakAKlgMBWyK_azJ4BnAg,2024
,2026-02-20 09:22:49.618997,,2026-02-20 09:22:49.619000,FkYZWsNVNuO3EAyw8guX1A,4,Promotion,B7lZAocfOF6yaRnYdDJHpw,2024
,2026-02-20 09:22:49.619460,,2026-02-20 09:22:49.619463,SEWZ2KBLMNizVNmFIH1nBw,5,Price increase,8lh9RDuFMGC41CfJRnSqjA,2022
,2026-02-20 09:22:49.619774,,2026-02-20 09:22:49.619777,Fcm3b_4QPs6FrzW1nOvljg,1,Cost review,8lh9RDuFMGC41CfJRnSqjA,2023
,2026-02-20 09:22:49.620085,,2026-02-20 09:22:49.620088,95ImVn9fPuGcgNj2NRYEkw,1,Cost review,8lh9RDuFMGC41CfJRnSqjA,2024
,2026-02-20 09:22:49.620547,,2026-02-20 09:22:49.620551,Po2lh3oHMSmSMwxr__E3_g,3,Seasonal discount,wCU_E4BLN9a6uueQzR6p_A,2022
,2026-02-20 09:22:49.621004,,2026-02-20 09:22:49.621008,0YZLgbStOX2eUs1cOd_dBA,5,Price increase,wCU_E4BLN9a6uueQzR6p_A,2024
,2026-02-20 09:22:49.621310,,2026-02-20 09:22:49.621314,1GZ6qx0ROfeBiZJFWnNipw,2,Market adjustment,wCU_E4BLN9a6uueQzR6p_A,2025
,2026-02-20 09:22:49.621617,,2026-02-20 09:22:49.621621,PS6Q0IOKPAyFZaOMFmCZ4w,5,Market adjustment,0NlOU6mMP9uyWnIUVhjH_g,2022
,2026-02-20 09:22:49.621945,,2026-02-20 09:22:49.621948,p3sNSGTZP9aDOUPIMQNyxg,5,Market adjustment,0NlOU6mMP9uyWnIUVhjH_g,2023
,2026-02-20 09:22:49.623213,,2026-02-20 09:22:49.623218,s0OC7VcPMzK0JseVxEpwFQ,1,Seasonal discount,3JXYGREwPZee3MBNpsCg7g,2022
,2026-02-20 09:22:49.623541,,2026-02-20 09:22:49.623544,ZCph2KwvMbCb7sTtG6SUNg,1,Market adjustment,3JXYGREwPZee3MBNpsCg7g,2023
,2026-02-20 09:22:49.624028,,2026-02-20 09:22:49.624032,l_gDIUSiNIym57Jr5P8HAA,3,Seasonal discount,3JXYGREwPZee3MBNpsCg7g,2025
,2026-02-20 09:22:49.624339,,2026-02-20 09:22:49.624343,cS14mTsbOZK_9Fd8T85JJQ,2,Cost review,F1_UhWYWOOGkHbQ5xcFGhQ,2022
,2026-02-20 09:22:49.624650,,2026-02-20 09:22:49.624653,08hWgujkP8CIKPW4DVbDHQ,2,Price increase,F1_UhWYWOOGkHbQ5xcFGhQ,2023
,2026-02-20 09:22:49.625124,,2026-02-20 09:22:49.625127,dbjzb7y7MAmTKwfYnULLQw,5,Promotion,F1_UhWYWOOGkHbQ5xcFGhQ,2025
,2026-02-20 09:22:49.625431,,2026-02-20 09:22:49.625434,JAA_5hEhMUqN9FNgDOpWZQ,4,Market adjustment,HOpKBrR8NsSsTgUCIMmFmg,2022
,2026-02-20 09:22:49.625899,,2026-02-20 09:22:49.625902,6JVe_Cy2NZSFoBoj4XBjnQ,5,Price increase,HOpKBrR8NsSsTgUCIMmFmg,2024
,2026-02-20 09:22:49.626213,,2026-02-20 09:22:49.626216,3kS_1K6fNT6KnS3wXSWHoA,1,Seasonal discount,HOpKBrR8NsSsTgUCIMmFmg,2025
,2026-02-20 09:22:49.626708,,2026-02-20 09:22:49.626712,StsT0aluNAqNKnnvZvntEg,2,Promotion,KbFbxUsfPIixq7WDemFs4A,2023
,2026-02-20 09:22:49.627014,,2026-02-20 09:22:49.627018,qPmvrcfjNAqFbUrJbcuxJg,4,Market adjustment,KbFbxUsfPIixq7WDemFs4A,2024
,2026-02-20 09:22:49.627630,,2026-02-20 09:22:49.627633,Hb3u2gdYOV2OemqTZGp77Q,2,Market adjustment,hrBZXF4oPpyKbloEajFByw,2023
,2026-02-20 09:22:49.627945,,2026-02-20 09:22:49.627949,tm4Ee1UoNbmCNUgcXV9fvA,2,Promotion,hrBZXF4oPpyKbloEajFByw,2024
,2026-02-20 09:22:49.628562,,2026-02-20 09:22:49.628566,TIsoX3tgNAi2UdgE_Ral4g,4,Promotion,gIr10ar6MzeRB98k96s6VQ,2023
,2026-02-20 09:22:49.628865,,2026-02-20 09:22:49.628869,oQJ1N13nMPi1YDFh9ALG1Q,1,Seasonal discount,gIr10ar6MzeRB98k96s6VQ,2024
,2026-02-20 09:22:49.629477,,2026-02-20 09:22:49.629480,cGGj5ieDMI6OIrINSJa0wg,4,Market adjustment,oExlLW7qN42IgJ5TmkEsrA,2023
,2026-02-20 09:22:49.629782,,2026-02-20 09:22:49.629786,y8SC9e9xMe6IOg8zOe3k2g,1,Price increase,oExlLW7qN42IgJ5TmkEsrA,2024
,2026-02-20 09:22:49.630092,,2026-02-20 09:22:49.630095,HnV0ZsoPPqmHN5DwrSYF2Q,5,Market adjustment,oExlLW7qN42IgJ5TmkEsrA,2025
,2026-02-20 09:22:49.630471,,2026-02-20 09:22:49.630475,sClFNkTBN7Wr8F_8IP3VRA,2,Market adjustment,OuJSO7vTMdmh18SyuyjHhA,2022
,2026-02-20 09:22:49.630779,,2026-02-20 09:22:49.630783,v_czLnr8PLOj0fvPesB7Zw,3,Promotion,OuJSO7vTMdmh18SyuyjHhA,2023
,2026-02-20 09:22:49.631086,,2026-02-20 09:22:49.631090,0ElMArR0Nx2_lve0gnvMpQ,3,Price increase,OuJSO7vTMdmh18SyuyjHhA,2024
,2026-02-20 09:22:49.631406,,2026-02-20 09:22:49.631409,dHE3k_V0Mfi7UDxtdDaaDQ,1,Promotion,OuJSO7vTMdmh18SyuyjHhA,2025
,2026-02-20 09:22:49.632342,,2026-02-20 09:22:49.632346,j0_eGEBUMSWUysgXjm_nCQ,2,Price increase,1CD1QjTINR_u4m_CSiSx0Q,2022
,2026-02-20 09:22:49.632653,,2026-02-20 09:22:49.632656,Xb_TVp1VPBmbs85yM2yUow,2,Price increase,1CD1QjTINR_u4m_CSiSx0Q,2023
,2026-02-20 09:22:49.632962,,2026-02-20 09:22:49.632966,6nNqO0LnP6_wa7Z8zFZJZA,3,Seasonal discount,1CD1QjTINR_u4m_CSiSx0Q,2024
,2026-02-20 09:22:49.633594,,2026-02-20 09:22:49.633597,DHva4px1MpGyEFwt5ia_3g,3,Cost review,QZkygV9OOrKe59pTbHlXHA,2023
,2026-02-20 09:22:49.634063,,2026-02-20 09:22:49.634067,kw31JqNBNImHodoGGEZn3w,2,Price increase,QZkygV9OOrKe59pTbHlXHA,2025
,2026-02-20 09:22:49.634527,,2026-02-20 09:22:49.634530,tuOqfPMiOXixdaDU1pX4TQ,1,Promotion,y0aWnfw3P5uy4aPm5PnD2g,2023
,2026-02-20 09:22:49.635187,,2026-02-20 09:22:49.635191,d6EJpFwfMJ2TujzZ3U_dHA,4,Price increase,d7rETLpNP_25uf71BO9XmQ,2022
,2026-02-20 09:22:49.635498,,2026-02-20 09:22:49.635502,Xd4YGvRHO_mFnGaieeCP5w,4,Cost review,d7rETLpNP_25uf71BO9XmQ,2023
,2026-02-20 09:22:49.635965,,2026-02-20 09:22:49.635969,EhdL8W8MOQeD_TIShp5Deg,4,Price increase,d7rETLpNP_25uf71BO9XmQ,2025
,2026-02-20 09:22:49.636434,,2026-02-20 09:22:49.636438,Un7kS4YFOpegBb_Ve5AL2Q,2,Promotion,H9KgR0JrOu_ZgFFG5vhnbg,2023
,2026-02-20 09:22:49.636751,,2026-02-20 09:22:49.636755,qupEU3DjPuGpXNIhEJirDg,2,Seasonal discount,H9KgR0JrOu_ZgFFG5vhnbg,2024
,2026-02-20 09:22:49.637082,,2026-02-20 09:22:49.637086,WTjnBXpDP7upHjAx11TU5Q,5,Cost review,H9KgR0JrOu_ZgFFG5vhnbg,2025
,2026-02-20 09:22:49.637397,,2026-02-20 09:22:49.637400,go_KF2ZUMrekAUx1n58lmQ,4,Market adjustment,gSXzMSPeNMuZp36ykAr2uA,2022
,2026-02-20 09:22:49.637707,,2026-02-20 09:22:49.637710,VJZRMt0KOpKu94jJbtpo0Q,4,Cost review,gSXzMSPeNMuZp36ykAr2uA,2023
,2026-02-20 09:22:49.638020,,2026-02-20 09:22:49.638024,zOjqJGhkPLa8KHrIORJEpQ,4,Market adjustment,gSXzMSPeNMuZp36ykAr2uA,2024
,2026-02-20 09:22:49.638336,,2026-02-20 09:22:49.638339,w__0kHK4PmedglJj2OpEyg,5,Promotion,gSXzMSPeNMuZp36ykAr2uA,2025
,2026-02-20 09:22:49.638667,,2026-02-20 09:22:49.638671,cgu1nATBMx2P3oIaN6L8Tw,1,Cost review,K1R1gAC6PcCi9s1PPFt2GQ,2022
,2026-02-20 09:22:49.639296,,2026-02-20 09:22:49.639300,EyzR4p0NMleaxPbo739mGg,4,Cost review,K1R1gAC6PcCi9s1PPFt2GQ,2025
,2026-02-20 09:22:49.639607,,2026-02-20 09:22:49.639610,P37lKu5XPJigKeH5EHRT0w,5,Cost review,plF4id2VPKaqoe_r6dzQLg,2022
,2026-02-20 09:22:49.639933,,2026-02-20 09:22:49.639937,eXiabqnQMMOT5U4mWqXFLw,2,Market adjustment,plF4id2VPKaqoe_r6dzQLg,2023
,2026-02-20 09:22:49.640268,,2026-02-20 09:22:49.640273,jSQwoGLDNwu1cDvPLbsyDA,2,Cost review,plF4id2VPKaqoe_r6dzQLg,2024
,2026-02-20 09:22:49.640599,,2026-02-20 09:22:49.640602,bz5Opw9lMceI2q9LlM3rvg,1,Market adjustment,plF4id2VPKaqoe_r6dzQLg,2025
,2026-02-20 09:22:49.641089,,2026-02-20 09:22:49.641092,FMW_O8ivO2KgGj9V54olsQ,5,Market adjustment,Wu7ElQCFM_ycVpN2aUvo2A,2023
,2026-02-20 09:22:49.641745,,2026-02-20 09:22:49.641749,I0UN7_WgMiabOwK_8t_BIg,3,Promotion,zpB_BdAJPLuJlPpTkfRt6A,2022
,2026-02-20 09:22:49.643227,,2026-02-20 09:22:49.643231,6nNqgRxaPbK6LvHrIK_Daw,2,Promotion,eOuLfIcRPZO_b3jDX3zwYg,2022
,2026-02-20 09:22:49.643552,,2026-02-20 09:22:49.643556,62EKstMcM9iU1VdqWuSxQQ,3,Market adjustment,eOuLfIcRPZO_b3jDX3zwYg,2023
,2026-02-20 09:22:49.644044,,2026-02-20 09:22:49.644048,OzJtMwe1N7WLs8g15ikWrw,5,Market adjustment,eOuLfIcRPZO_b3jDX3zwYg,2025
,2026-02-20 09:22:49.644687,,2026-02-20 09:22:49.644691,otyRwoXQPEq3EZ9ajMgTNg,5,Seasonal discount,Q9nuWKiWP3WCbqwLHB6Mjg,2024
,2026-02-20 09:22:49.645026,,2026-02-20 09:22:49.645030,ckFCM4GJNt_UY9d2ljGYaQ,1,Seasonal discount,Q9nuWKiWP3WCbqwLHB6Mjg,2025
,2026-02-20 09:22:49.645407,,2026-02-20 09:22:49.645412,wxCZ3aJnOguZOJlRL3AVRg,5,Promotion,ICQajhbzMminxLusS4rvHg,2022
,2026-02-20 09:22:49.645758,,2026-02-20 09:22:49.645762,aGudGp_KNBeGCCUtp2k4Ew,4,Cost review,ICQajhbzMminxLusS4rvHg,2023
,2026-02-20 09:22:49.646117,,2026-02-20 09:22:49.646121,NICDpMgSPkOJG0O58J7HlA,2,Cost review,ICQajhbzMminxLusS4rvHg,2024
,2026-02-20 09:22:49.646673,,2026-02-20 09:22:49.646678,VqdT2aSfMsivEP_RzTu7lw,3,Promotion,YMH7x2bvNPyVjeLEmApuxA,2022
,2026-02-20 09:22:49.647050,,2026-02-20 09:22:49.647054,_99yLCp5O2eLjtBTRNWAcQ,5,Promotion,YMH7x2bvNPyVjeLEmApuxA,2023
,2026-02-20 09:22:49.647528,,2026-02-20 09:22:49.647532,U0qOPCb6PF6sql0iY9x4dw,5,Price increase,YMH7x2bvNPyVjeLEmApuxA,2025
,2026-02-20 09:22:49.648133,,2026-02-20 09:22:49.648136,y9UTd4LyMAu_LJ62PRug3Q,5,Seasonal discount,Q6Q4GcllPnC_0lxKQfJB7w,2024
,2026-02-20 09:22:49.648419,,2026-02-20 09:22:49.648423,_dtVghuDPVqfhb1FE_q28Q,3,Market adjustment,Q6Q4GcllPnC_0lxKQfJB7w,2025
,2026-02-20 09:22:49.648747,,2026-02-20 09:22:49.648751,M928jkf4PaiVUT6Ofv4M2Q,4,Promotion,TFzBPZi4PgKqgEUpUAmtOA,2022
,2026-02-20 09:22:49.649556,,2026-02-20 09:22:49.649561,YBqJWRffP9CocoCvBCpKng,5,Cost review,QANoxxbXPyO0Hw2C2ByuiA,2022
,2026-02-20 09:22:49.650020,,2026-02-20 09:22:49.650024,kvNQE03mNESciGgdDQTdeQ,2,Cost review,QANoxxbXPyO0Hw2C2ByuiA,2024
,2026-02-20 09:22:49.650336,,2026-02-20 09:22:49.650340,dJLrr_OUMKy5LKDE4Qkspw,2,Market adjustment,QANoxxbXPyO0Hw2C2ByuiA,2025
,2026-02-20 09:22:49.650651,,2026-02-20 09:22:49.650655,SWZxrhfNOmeV57fR0WIHPQ,5,Price increase,qMF4kjLwM9GB4lmxpfVqhQ,2022
,2026-02-20 09:22:49.650993,,2026-02-20 09:22:49.650997,DMB1ZTQGNraOZxUQXJtwGA,1,Cost review,qMF4kjLwM9GB4lmxpfVqhQ,2023
,2026-02-20 09:22:49.651317,,2026-02-20 09:22:49.651321,rKQuB5xrMHikrW5V_VU_Aw,5,Market adjustment,qMF4kjLwM9GB4lmxpfVqhQ,2024
,2026-02-20 09:22:49.651651,,2026-02-20 09:22:49.651655,SrOkW9xhMGWjvht4_KZSmQ,1,Cost review,qMF4kjLwM9GB4lmxpfVqhQ,2025
,2026-02-20 09:22:49.652123,,2026-02-20 09:22:49.652127,_4ljg_15PWymAANfzQtrwQ,2,Price increase,kD_VvXuQOCmXpuKigpJ0kg,2023
,2026-02-20 09:22:49.652455,,2026-02-20 09:22:49.652459,cskDaCeuP0mxuafESTkWlQ,2,Market adjustment,kD_VvXuQOCmXpuKigpJ0kg,2024
,2026-02-20 09:22:49.653561,,2026-02-20 09:22:49.653564,DmY3GrhiN8u_rDVRdYBBUw,3,Price increase,iFSZtoboPYWLtxs0ji1tdg,2022
,2026-02-20 09:22:49.653860,,2026-02-20 09:22:49.653863,issyXx3cN1eYfZu33mU3tg,3,Price increase,iFSZtoboPYWLtxs0ji1tdg,2023
,2026-02-20 09:22:49.654158,,2026-02-20 09:22:49.654162,Y8iTNMn1NHiBfaatE2P0fA,1,Price increase,iFSZtoboPYWLtxs0ji1tdg,2024
,2026-02-20 09:22:49.654454,,2026-02-20 09:22:49.654458,cMWxbofKMRWnRO_JsTIS0g,4,Seasonal discount,iFSZtoboPYWLtxs0ji1tdg,2025
,2026-02-20 09:22:49.655056,,2026-02-20 09:22:49.655059,egjDfzTcOU24nspecUHRxg,3,Seasonal discount,g0q6Dw_kM9CiVhXZF4bSLw,2024
,2026-02-20 09:22:49.655516,,2026-02-20 09:22:49.655519,vxXyZ6j5MSyAUP0t3cQT3Q,5,Seasonal discount,8Gl_KAUzMGqzcxUZlBAGLg,2022
,2026-02-20 09:22:49.656123,,2026-02-20 09:22:49.656126,JJR6m5BYNFiFGYrMbvaHHg,1,Price increase,8Gl_KAUzMGqzcxUZlBAGLg,2025
,2026-02-20 09:22:49.656435,,2026-02-20 09:22:49.656439,aQuwOieCMNeYONBTfPz3vg,3,Market adjustment,5j7j6B0WNI2RC6_wFDKikA,2022
,2026-02-20 09:22:49.656883,,2026-02-20 09:22:49.656886,V_N0crDrPq_c4we5NP2TNQ,4,Promotion,5j7j6B0WNI2RC6_wFDKikA,2024
,2026-02-20 09:22:49.657181,,2026-02-20 09:22:49.657184,kitjOLAFNpiNJ83Bhn_YBA,5,Price increase,5j7j6B0WNI2RC6_wFDKikA,2025
,2026-02-20 09:22:49.657788,,2026-02-20 09:22:49.657792,tL8uHl1aMuqAXU1XTfnc9g,4,Cost review,3J_H04wYNcGvmx3do_bUXg,2024
,2026-02-20 09:22:49.658232,,2026-02-20 09:22:49.658236,Tw6WT2FCNDyArgzNsjCcnQ,5,Promotion,0ada1FSwOPWpq3t7_b_YZA,2022
,2026-02-20 09:22:49.658680,,2026-02-20 09:22:49.658684,TLtOVYR_MmGXC4y_NpxRgw,3,Price increase,0ada1FSwOPWpq3t7_b_YZA,2024
,2026-02-20 09:22:49.658977,,2026-02-20 09:22:49.658981,jjOVrovjN32gGGBrixLZrQ,4,Promotion,0ada1FSwOPWpq3t7_b_YZA,2025
,2026-02-20 09:22:49.659754,,2026-02-20 09:22:49.659758,R99gh13LPsCIVo5UvgmfBg,3,Market adjustment,yFxUk6FEOuCwkx3djm87Yw,2025
,2026-02-20 09:22:49.660136,,2026-02-20 09:22:49.660140,DdCqo4LNP2OyEyfn7iHIKw,4,Price increase,JAzjE4FpNMiEBCn0ALHinw,2022
,2026-02-20 09:22:49.660819,,2026-02-20 09:22:49.660824,WxWkUfeiNwmnGAECznK6dA,1,Market adjustment,JAzjE4FpNMiEBCn0ALHinw,2025
,2026-02-20 09:22:49.661164,,2026-02-20 09:22:49.661168,P0sx1YrBNOG4ScnsmBjV6g,5,Market adjustment,ZmvH3FgZO_qlOcG2WlIFsA,2022
,2026-02-20 09:22:49.661611,,2026-02-20 09:22:49.661615,AGQ_clgeP0Og0YfIefGLKQ,1,Price increase,ZmvH3FgZO_qlOcG2WlIFsA,2023
,2026-02-20 09:22:49.661987,,2026-02-20 09:22:49.661991,FqhrtEe0Pq_GQJPrKULC8A,1,Market adjustment,ZmvH3FgZO_qlOcG2WlIFsA,2024
,2026-02-20 09:22:49.662378,,2026-02-20 09:22:49.662382,1G2JKKEYNj2GvcGBfQTPbQ,3,Price increase,ZmvH3FgZO_qlOcG2WlIFsA,2025
,2026-02-20 09:22:49.662884,,2026-02-20 09:22:49.662888,LHojX44sNKKn78XEPPax5g,1,Market adjustment,RYRxj8qcOpu9_R6Kd3v7bw,2023
,2026-02-20 09:22:49.663369,,2026-02-20 09:22:49.663373,Oj4u79DEN_6sg6uNkIdFhQ,4,Market adjustment,RYRxj8qcOpu9_R6Kd3v7bw,2025
,2026-02-20 09:22:49.663707,,2026-02-20 09:22:49.663711,oEN0kvCoMHGZ1DYTwYStlA,1,Seasonal discount,sZYCDFqyPvaa_OPgUj53_g,2022
,2026-02-20 09:22:49.664022,,2026-02-20 09:22:49.664026,5GaA5ylBOkWVRXzbnDHJbQ,3,Seasonal discount,sZYCDFqyPvaa_OPgUj53_g,2023
,2026-02-20 09:22:49.664340,,2026-02-20 09:22:49.664344,ZfT7cR4dOROAykTlFGhTMg,5,Market adjustment,sZYCDFqyPvaa_OPgUj53_g,2024
,2026-02-20 09:22:49.664651,,2026-02-20 09:22:49.664655,DUSPAO7KP8eD3RRMjkUG9Q,1,Price increase,sZYCDFqyPvaa_OPgUj53_g,2025
,2026-02-20 09:22:49.665282,,2026-02-20 09:22:49.665285,R8kAXBRLMw2cGLacwG8jEg,2,Cost review,vHyqoo3BNXqw2Q7ZDNrqsQ,2024
,2026-02-20 09:22:49.666060,,2026-02-20 09:22:49.666064,d_vbPG31Nz_BUEy0xU8fzA,4,Cost review,78VWKmfWP_67OQ01dml2NA,2024
,2026-02-20 09:22:49.666519,,2026-02-20 09:22:49.666523,5YybM2dVOs23vMQvC3tbLQ,1,Market adjustment,Iq_VEDZ_O1ulgnQ2eh6VOQ,2022
,2026-02-20 09:22:49.666832,,2026-02-20 09:22:49.666836,U2fB9vngMFWg_p1MVPSm1Q,5,Price increase,Iq_VEDZ_O1ulgnQ2eh6VOQ,2023
,2026-02-20 09:22:49.667824,,2026-02-20 09:22:49.667828,GiQXREDzMmivzQrbpNtulg,2,Seasonal discount,SMZB63MeMU2yeOStWinzgg,2024
,2026-02-20 09:22:49.668395,,2026-02-20 09:22:49.668398,o1JFFellPGynRh5ad4Dl5g,2,Promotion,evqoc0nHNaGT0HTCatgfwg,2022
,2026-02-20 09:22:49.668761,,2026-02-20 09:22:49.668765,xwa8jKghMNSpr99Aqx_DVw,1,Seasonal discount,evqoc0nHNaGT0HTCatgfwg,2023
,2026-02-20 09:22:49.669226,,2026-02-20 09:22:49.669229,bLTEUgb8NYaPZwBX7Sm7HQ,5,Promotion,evqoc0nHNaGT0HTCatgfwg,2025
,2026-02-20 09:22:49.669559,,2026-02-20 09:22:49.669562,YesYTD_gNLuFaAzrVlR72Q,1,Price increase,DIGrLWGsMYOFZ20xoKPfHA,2022
,2026-02-20 09:22:49.669867,,2026-02-20 09:22:49.669871,2cbMRwINN4WdWOfPfQQBIg,5,Seasonal discount,DIGrLWGsMYOFZ20xoKPfHA,2023
,2026-02-20 09:22:49.670175,,2026-02-20 09:22:49.670178,9DQZRCLdNKSv31lVBZSgBA,5,Market adjustment,DIGrLWGsMYOFZ20xoKPfHA,2024
,2026-02-20 09:22:49.670492,,2026-02-20 09:22:49.670496,MOb9wRjvMKG7NAigu4cyuQ,5,Price increase,DIGrLWGsMYOFZ20xoKPfHA,2025
,2026-02-20 09:22:49.671129,,2026-02-20 09:22:49.671133,r2cEEAkgMh_8rcMzZLahzQ,2,Promotion,J1lN__wONbGQCVClskU0Iw,2024
,2026-02-20 09:22:49.671937,,2026-02-20 09:22:49.671941,0Sa_qr6QOeiU1UiPTdRKPA,5,Price increase,2oPm_6sQMDiqS6ICmyhj7A,2024
,2026-02-20 09:22:49.673079,,2026-02-20 09:22:49.673082,fRCT7DOiPL6NzMzocy8bBQ,5,Seasonal discount,_iLQIWQ_Pcq4vN1Te3idkw,2022
,2026-02-20 09:22:49.673544,,2026-02-20 09:22:49.673548,0Ye1pvdCPTCskfHMrfMRvg,4,Market adjustment,_iLQIWQ_Pcq4vN1Te3idkw,2024
,2026-02-20 09:22:49.673864,,2026-02-20 09:22:49.673867,SPlFK9gKNdmM6yvk_Do4fA,4,Cost review,_iLQIWQ_Pcq4vN1Te3idkw,2025
,2026-02-20 09:22:49.674185,,2026-02-20 09:22:49.674188,VR7ZYEH7MSeHwwF2IaeInw,2,Market adjustment,POd3CVmwM_29nvr6cp6JWQ,2022
,2026-02-20 09:22:49.674509,,2026-02-20 09:22:49.674512,tow8MEeVOXWoDSK1dljsDQ,3,Seasonal discount,POd3CVmwM_29nvr6cp6JWQ,2023
,2026-02-20 09:22:49.674982,,2026-02-20 09:22:49.674986,0YfXJr3GOJKJBAxDA6TpWw,3,Market adjustment,POd3CVmwM_29nvr6cp6JWQ,2025
,2026-02-20 09:22:49.675315,,2026-02-20 09:22:49.675319,iyfqZgI7OresHHR_x4s5pg,1,Seasonal discount,ABkj6YOVOZGCvc3pf_Exdg,2022
,2026-02-20 09:22:49.675796,,2026-02-20 09:22:49.675799,4vmUe0PLPo2CC_CODpJhyQ,4,Market adjustment,ABkj6YOVOZGCvc3pf_Exdg,2024
,2026-02-20 09:22:49.676275,,2026-02-20 09:22:49.676279,kHwdXHvYPcO_XW4NWl4cPA,5,Seasonal discount,Gm34pOOxObSVKFJx6Hfn1g,2022
,2026-02-20 09:22:49.676784,,2026-02-20 09:22:49.676788,vlpD_2RQMBaE0SB_SOURdg,4,Promotion,Gm34pOOxObSVKFJx6Hfn1g,2024
,2026-02-20 09:22:49.677889,,2026-02-20 09:22:49.677892,jbZavosKMtGuDYqnLTUhJg,5,Market adjustment,BB_JpLyBOC2URALztYa84Q,2022
,2026-02-20 09:22:49.678196,,2026-02-20 09:22:49.678199,Tmbf7mzNMpumOp_4kSG_KA,5,Cost review,BB_JpLyBOC2URALztYa84Q,2023
,2026-02-20 09:22:49.678511,,2026-02-20 09:22:49.678516,YP9WYOfwOImUVgaxJSAlIw,2,Promotion,BB_JpLyBOC2URALztYa84Q,2024
,2026-02-20 09:22:49.678991,,2026-02-20 09:22:49.678994,693rfNafOfGnp5VEMy6MDQ,1,Seasonal discount,oX7zw5iiN_u0lJ3z_DDftw,2022
,2026-02-20 09:22:49.679605,,2026-02-20 09:22:49.679608,ba5iJs5TNMSrKeQWb2IBYw,5,Seasonal discount,oX7zw5iiN_u0lJ3z_DDftw,2025
,2026-02-20 09:22:49.679946,,2026-02-20 09:22:49.679950,cdyuzJhROHSKalOsZO4oyQ,1,Price increase,FXEBsK6iPneaFnV4o5wR_Q,2022
,2026-02-20 09:22:49.680292,,2026-02-20 09:22:49.680296,ttSkarTiOMOOGB6jQcjxIQ,5,Seasonal discount,FXEBsK6iPneaFnV4o5wR_Q,2023
,2026-02-20 09:22:49.680610,,2026-02-20 09:22:49.680614,TqwxgHUGO2CkWi1jbWFmRQ,5,Seasonal discount,FXEBsK6iPneaFnV4o5wR_Q,2024
,2026-02-20 09:22:49.681080,,2026-02-20 09:22:49.681084,hoRFTdQ3M2y7LYPgrO1P4Q,1,Market adjustment,mu_Zf3TROVeUe1Xc95SLJQ,2022
,2026-02-20 09:22:49.681391,,2026-02-20 09:22:49.681395,5xCUs_27MZy_qKJ8aYht9w,1,Seasonal discount,mu_Zf3TROVeUe1Xc95SLJQ,2023
,2026-02-20 09:22:49.681699,,2026-02-20 09:22:49.681702,LV0_K6nZPLSwpP1eed80Ag,2,Cost review,mu_Zf3TROVeUe1Xc95SLJQ,2024
,2026-02-20 09:22:49.682468,,2026-02-20 09:22:49.682471,_xLvU1d7NT_L_Kd8Idvu4g,5,Seasonal discount,b3E5KPLlOheNOqn3lGKhuw,2024
,2026-02-20 09:22:49.682772,,2026-02-20 09:22:49.682775,3VxUOWmbNoWgvaI2Hht6Tw,4,Price increase,b3E5KPLlOheNOqn3lGKhuw,2025
,2026-02-20 09:22:49.683651,,2026-02-20 09:22:49.683656,2IseBLaKNXeAPh_3wom7gw,5,Market adjustment,TPgJ9EEaMmebbo5659Zbfg,2025
,2026-02-20 09:22:49.684151,,2026-02-20 09:22:49.684155,sP3zGAIUMyGiVh3_skaGLw,4,Market adjustment,QIpFwacQPk_hJng5rEyeeQ,2023
,2026-02-20 09:22:49.684774,,2026-02-20 09:22:49.684777,BAXfyIgLNMOYjta6HVAqpg,4,Promotion,YdnNXRxfO3GxkK5jIvndGg,2022
,2026-02-20 09:22:49.685124,,2026-02-20 09:22:49.685127,2ihHuDZ2PsKrqU_d4PXD1w,5,Cost review,YdnNXRxfO3GxkK5jIvndGg,2023
,2026-02-20 09:22:49.685437,,2026-02-20 09:22:49.685440,XU9yhbuMMWaGoARGPvRsig,1,Price increase,YdnNXRxfO3GxkK5jIvndGg,2024
,2026-02-20 09:22:49.686216,,2026-02-20 09:22:49.686219,AAFbI4lbO6aixHw3d7IQkA,5,Cost review,N8SGp5nPPmeJCVF5V4E35w,2024
,2026-02-20 09:22:49.686522,,2026-02-20 09:22:49.686526,uDCBjl75N4uiYsDogsvUcw,4,Price increase,N8SGp5nPPmeJCVF5V4E35w,2025
,2026-02-20 09:22:49.686832,,2026-02-20 09:22:49.686835,5H7XwOHtNQa9ZCv78Kk6mg,3,Market adjustment,z0EMkX_WPhKfgrRmFJkXhw,2022
,2026-02-20 09:22:49.687300,,2026-02-20 09:22:49.687304,XwIs_W_8OomSsp7_VfOLtA,2,Market adjustment,z0EMkX_WPhKfgrRmFJkXhw,2024
,2026-02-20 09:22:49.687605,,2026-02-20 09:22:49.687608,THAMJ_rAMvWkJPwEnQSy7w,1,Promotion,z0EMkX_WPhKfgrRmFJkXhw,2025
,2026-02-20 09:22:49.689191,,2026-02-20 09:22:49.689195,iC2vFUXvM_KZjfQ4pOurLQ,4,Seasonal discount,ETgLXxFTOeGK7DADlbdrYA,2022
