__del_ts,__ins_ts,__ins_user,__mod_ts,_row_count,id,invoice_id,product_id,quantity,tot_price,unit_price,vat,vat_rate
,2026-02-19 12:22:04.512721,,2026-02-19 12:22:04.512725,3,jahJiT_aNSWFvfqtCs2VAA,NChtQhMAPA6Fbs_CqTxFVg,VmRXjIsINESaRDuZMc4hSA,7,4809.35,687.05,480.94,10.00
,2026-02-19 12:22:04.517057,,2026-02-19 12:22:04.517061,3,PRpOdmc5Mze4V053wT28sw,skSghiLMN1SVaJsz89imGg,5UEZeytuO0uWksWRAV_XQQ,23,10712.02,465.74,1071.20,10.00
,2026-02-19 12:22:04.916991,,2026-02-19 12:22:04.916995,3,eCaR16SOM8_5bEHyDB9Hmw,0bnmEdwAOIagPCi4NEuumQ,HTfzum2IONWriftAfiC2BQ,17,1779.56,104.68,177.96,10.00
,2026-02-19 12:22:04.520505,,2026-02-19 12:22:04.520508,3,C4gNV_fAP8qRGOR0Y3CjJg,xL14aLfgPpCg4CzeE_HfDw,fxcHjFMrOdaP4RC95yQ3Ow,20,15732.20,786.61,1573.22,10.00
,2026-02-19 12:22:04.523935,,2026-02-19 12:22:04.523939,3,cawNX7B_OaS_rBgI1BjiRw,irKkf81JNUew0uGiUEgQqQ,URRsch_hOW_KRzBwGbAMUw,7,6498.59,928.37,649.86,10.00
,2026-02-19 12:22:04.820329,,2026-02-19 12:22:04.820333,3,vYGHhtyfO56ozn1Dr3DFNA,vLd7Nal3O26dClIAdx_snQ,sqr5ly53MS2omcVq13SrJA,18,4253.94,236.33,425.39,10.00
,2026-02-19 12:22:04.527508,,2026-02-19 12:22:04.527512,3,uuqD_zAaPhy82YgUZUhq1A,n1cXzt2xPh_CQ5OXvJZdzg,dcEgcbcCOxqR519Y9NenKw,46,3356.16,72.96,335.62,10.00
,2026-02-19 12:22:04.534526,,2026-02-19 12:22:04.534529,3,Cgms1StJMu_LCGiJYJNUIQ,J0vTTvzHP5OX6PTPmDxu_Q,qJ9YcCVaMzWDko6gN59jiQ,38,35980.68,946.86,3598.07,10.00
,2026-02-19 12:22:04.823825,,2026-02-19 12:22:04.823828,3,hF_rVAstN_mmg5o4QSfQPw,97q1rabYPGKXl0wIli0O_g,heih8b25MVu03t_nsRNPTQ,20,9099.80,454.99,909.98,10.00
,2026-02-19 12:22:04.538182,,2026-02-19 12:22:04.538186,3,cq40m5UsPd2fknPmtTIcPw,Q_leyDkiPZa_v5edrf_jmw,e6cPqziQO6ORdT5Cq4oX_g,36,3081.24,85.59,308.12,10.00
,2026-02-19 12:22:04.544935,,2026-02-19 12:22:04.544939,3,1qT3Yf1ONFqEvUqT6A9YSw,vgH5jmSINpOEjkrfjJQ_Iw,xcwFmpnoN5SxDvoJdDOizw,2,469.86,234.93,46.99,10.00
,2026-02-19 12:22:04.549287,,2026-02-19 12:22:04.549291,3,vjnDuGpTMv6AzARPuvHhlA,UkIfg9iTP6K4gq_7okEy2A,3uETDZEkNUOiQ6qtvaZPjA,50,9403.50,188.07,940.35,10.00
,2026-02-19 12:22:04.827479,,2026-02-19 12:22:04.827483,3,osfMKmkMPneHBWTsgxHvxg,zM8BftJXOFqV4qFyY_muQQ,o0wMtxXPOeqyATRUV4cIHQ,30,28816.50,960.55,2881.65,10.00
,2026-02-19 12:22:04.920498,,2026-02-19 12:22:04.920502,3,kQ9p5_0BNni6FNrOSxBb_Q,BxuRYfO7Nxm_yWzxahAIeA,P_kG2CT7NsSfFVtdiZZ0jg,6,2479.26,413.21,247.93,10.00
,2026-02-19 12:22:04.555802,,2026-02-19 12:22:04.555806,3,5dhFRr03PRm8CV7G_wSJLQ,Qogptz5LO3iiNySh1dPodQ,jJOTCbrdO8ue3HLW4P5hSA,11,2145.66,195.06,214.57,10.00
,2026-02-19 12:22:04.954174,,2026-02-19 12:22:04.954178,3,w5T3b8haNHq31zixHhYCWA,goFb9g_gPU6QytuCIKGwGA,M5vLPRpcOOa9RClVOIN29g,26,20918.56,804.56,2091.86,10.00
,2026-02-19 12:22:04.562169,,2026-02-19 12:22:04.562173,3,jqARkXrEP1eaXNIgtP_Nag,_V3V_P_oMfG4GZsGbuV_5Q,P_kG2CT7NsSfFVtdiZZ0jg,19,7570.74,398.46,757.07,10.00
,2026-02-19 12:22:04.565645,,2026-02-19 12:22:04.565649,3,chdsOmNvNvC4Z6OTx6pU6A,BIWZaaKSO0KwahcbHVMdQA,Pe_U45OBMO_9iYqJXS_wTw,12,1137.84,94.82,113.78,10.00
,2026-02-19 12:22:04.832754,,2026-02-19 12:22:04.832758,3,fEbA6BuAOq61JSUsHvjnsA,CoRt2QFhOriBv9pbo3amJg,azsezTYRMkm4Il_R2lQKrg,38,7047.48,185.46,704.75,10.00
,2026-02-19 12:22:04.572418,,2026-02-19 12:22:04.572422,3,7MRMhkbZNNOC0wg_wfSTuA,W6Uqj7f0OZS6MojhNrDw4A,JvakT0TQPLCxHCoTldLIBw,45,6628.50,147.30,662.85,10.00
,2026-02-19 12:22:04.575683,,2026-02-19 12:22:04.575687,3,ktP_eyuBMASwMSMQxaygxw,7Ng8_bk5OUGUC69gU2AY2Q,j3hUkTFoPE6GNd9h5AgCiQ,10,7684.00,768.40,768.40,10.00
,2026-02-19 12:22:04.836076,,2026-02-19 12:22:04.836080,3,3b2HZsdLM8eHbi4xvz0ndA,ZvQnsXr6OMO8k_BvjAw8YA,Na8I22ybMeeE9Bdg5mEdKg,34,25248.06,742.59,2524.81,10.00
,2026-02-19 12:22:04.579108,,2026-02-19 12:22:04.579112,3,ijvEsSR2PSinLiz8jFiwnA,55lHh1OeOnymV9l3VQoN0w,1qa5MhZzMIGtM8cQEQMigw,29,7886.26,271.94,788.63,10.00
,2026-02-19 12:22:04.924415,,2026-02-19 12:22:04.924419,3,5iYjU2hnNrCSmbo70q8HHg,QKwfKOssNeegLmUtXAva9w,wS3GG_myMoCKPlnsIbfkPA,38,35072.10,922.95,3507.21,10.00
,2026-02-19 12:22:04.585692,,2026-02-19 12:22:04.585696,3,P0SGhSU_N5O_LxRu4F_ZGQ,RYQ2a08bNTONyjpGR7Q2tw,rbaZomHjM124Tx9njgeyFw,28,6258.84,223.53,625.88,10.00
,2026-02-19 12:22:04.594958,,2026-02-19 12:22:04.594962,3,_2v9dcx2OX6NG9ia5QunDg,uQyiazKTNM_bzLL2dW6P0A,rJioe7XqNMy0gmsLlNb1Mg,48,35904.48,748.01,3590.45,10.00
,2026-02-19 12:22:04.600872,,2026-02-19 12:22:04.600876,3,Jeck87GGMSipdlSPs_je0g,sod1vyTLNjO82h6lOfEO8A,hHAVzBktPN6v7iGpzI_3eQ,41,5601.01,136.61,560.10,10.00
,2026-02-19 12:22:04.843559,,2026-02-19 12:22:04.843563,3,7EyVZSwCNoCUrd4pbMH2iw,hkKkPO3FN9O293bcA_nNVQ,EuBKspl2MBGjrt4c9hhP1A,8,41.92,5.24,4.19,10.00
,2026-02-19 12:22:04.604361,,2026-02-19 12:22:04.604365,3,JojVSQJzO4uSnwWDWgP40A,b_NdFAf1NTeRwg88VN2cCg,GPZIJa18NZSUz7UJfoVOAw,26,3209.44,123.44,320.94,10.00
,2026-02-19 12:22:04.612911,,2026-02-19 12:22:04.612915,3,4inJLk1EOO6rtK7mBeB6YQ,yedt9ynlMVuWkSspxf9kFg,kF_UKc4fOyKrX_NSrvOhLA,24,7199.28,299.97,719.93,10.00
,2026-02-19 12:22:04.928657,,2026-02-19 12:22:04.928661,3,xAyIbl_pPzycFe6Fns1aSA,7q6jJAM5NGS3vR_xzFFgGA,QhTjrKtyO3_I_g8K5PcfDQ,41,1833.11,44.71,183.31,10.00
,2026-02-19 12:22:04.849928,,2026-02-19 12:22:04.849932,3,OxWxufCJOF2PQPXyaTZZJA,rZgQAhdiNdmcX_gExVFxwg,aUrPMS5oP6CW3f_3ZLKF_Q,48,47236.32,984.09,4723.63,10.00
,2026-02-19 12:22:04.621954,,2026-02-19 12:22:04.621958,3,RRTAo_0HMhK4QtIev5i9Nw,oBBr4CJrNJSC24h_rR31zQ,PKD7iFibOIePTM1SqbHmBw,25,17865.75,714.63,1786.58,10.00
,2026-02-19 12:22:04.624609,,2026-02-19 12:22:04.624613,3,ZO8EIKJiOIC_e0LD6NtXZg,gMKphGfNOxCquphQRmtcTw,H2pMGhEaNv2_KHqWN40k4Q,41,8871.99,216.39,887.20,10.00
,2026-02-19 12:22:04.627520,,2026-02-19 12:22:04.627524,3,_5XIyLCiNXCOzRKjB7dDTA,gWWBdZG7PeaWh5SQbfT98Q,cW1u2Nl4Pym0DMds47FixA,16,9661.92,603.87,966.19,10.00
,2026-02-19 12:22:04.853469,,2026-02-19 12:22:04.853473,3,mBa_3V7KPGmlW1kVXo_TlA,ZYGDqpGlPSi_uone3vh2cw,4M6W5dRgPOSTyf2MS3hANg,39,6163.17,158.03,616.32,10.00
,2026-02-19 12:22:04.631901,,2026-02-19 12:22:04.631905,3,akhPars_NBi6B1v93cepqw,YfJadxedMm2mzdZBVHF6uw,RuG0dAwVOCOYPCdPN5efBQ,30,10239.90,341.33,1023.99,10.00
,2026-02-19 12:22:04.636135,,2026-02-19 12:22:04.636139,3,QZCjKHZOOKaUK8pajeuodw,HG3lmYubOSmivPOC38IbsQ,oCpT7SPIN4mKoW0Xpnnhtg,26,12611.56,485.06,1261.16,10.00
,2026-02-19 12:22:04.856939,,2026-02-19 12:22:04.856943,3,p1e8WXmtOhKNZikiUtyr6A,7hXyurDXPR246PRErAEm7A,3JecRA38NCGyA_PtAidFnw,46,29432.64,639.84,2943.26,10.00
,2026-02-19 12:22:04.643122,,2026-02-19 12:22:04.643126,3,v1zH2T06Nnqij5AmGMxv4Q,5R4rbMHgON2wFw7ixjdFOQ,WcG8J_llPwehoUIQU1M_uw,24,2511.60,104.65,251.16,10.00
,2026-02-19 12:22:04.958040,,2026-02-19 12:22:04.958044,3,NvZOM1eVPvqpGRMmb85zqg,PiUM_hnBONmSsO_kNflojw,BUNkaTlmNUeJLc6Mny3yxg,33,20295.00,615.00,2029.50,10.00
,2026-02-19 12:22:04.860711,,2026-02-19 12:22:04.860719,3,RDva5QF4MciwQ3X2jq6fTA,XVRpYjgGNJSwEV_L_3s1DQ,C40n6tfuMmyg8oepDsGz_Q,21,5691.63,271.03,569.16,10.00
,2026-02-19 12:22:04.652294,,2026-02-19 12:22:04.652298,3,f4w4COt_OFCy4JjNtRpAZw,Ut0JiWJtPCql0ENL3ij4mg,mE_pgvciOjq1TlpMDvVfeg,43,20999.48,488.36,2099.95,10.00
,2026-02-19 12:22:04.656632,,2026-02-19 12:22:04.656636,3,7hrpvD6SOA_tOChxPXovJw,y61xC2P7NL_05xVHbVE02g,kHRkP_FUP4qidl7QdUt31w,11,4081.33,371.03,408.13,10.00
,2026-02-19 12:22:04.660004,,2026-02-19 12:22:04.660008,3,8_6XdqbxNs2cMQeNU2mKdw,4PFelZzrNV2tljCzJsrd7A,e_VihvISPjq4jjvstXAgiA,29,28181.33,971.77,2818.13,10.00
,2026-02-19 12:22:04.664475,,2026-02-19 12:22:04.664479,3,0gXkvoF7O_WZAcOS0kkHKg,IxBGDM1UPJWJBceJHb_lew,BMsVBaJ_MtSTFgTO4qHgOA,21,2794.26,133.06,279.43,10.00
,2026-02-19 12:22:04.935514,,2026-02-19 12:22:04.935518,3,M4odCQjvPmunvF_NPpUiwg,krCHMy8TP4_oJXU4LPWU9g,ICUENdHgNZyiyVi_ZpMkbQ,20,466.80,23.34,46.68,10.00
,2026-02-19 12:22:04.670894,,2026-02-19 12:22:04.670900,3,6NHdc448OI_zL9Ukn1zeFQ,Es6ztHH6N46zuOahnUToXw,SS4cjUL6M9Kr8xDp1kIDtg,50,3069.50,61.39,306.95,10.00
,2026-02-19 12:22:04.043646,,2026-02-19 12:22:04.043650,3,8GpTiRpvOF6gVlng7MvA1Q,3TUTVNDZOTOsh7igS_CzQQ,6Rm6F8oyNA6DPUQ3eUW38g,25,21260.75,850.43,2126.08,10.00
,2026-02-19 12:22:04.048511,,2026-02-19 12:22:04.048515,3,q4tldOCCOEyA5ePBK4jpsw,3T9MOGUdPq_PN06VgJclcg,Sz8LqGAqPZ2YzfozBunD3w,14,9715.72,693.98,971.57,10.00
,2026-02-19 12:22:04.052754,,2026-02-19 12:22:04.052758,3,NHUPvFFAMyCTccT9LC8ZCg,Ch_svo2RPfSJcKJOh973Dg,UmQgDTlAPJO3vnLMsFrxjA,4,2397.16,599.29,239.72,10.00
,2026-02-19 12:22:04.674133,,2026-02-19 12:22:04.674137,3,Z_tX6jX6MNSYg57i_acJ_g,AuqinrkXNtWPacXl8NsJWg,QIpFwacQPk_hJng5rEyeeQ,29,26548.92,915.48,2654.89,10.00
,2026-02-19 12:22:04.056525,,2026-02-19 12:22:04.056529,3,LyK3l_3vNsS9Xxx5xK53EA,qUUkrdHKPqSqajsLqzO3ug,N2XswmSVNJuo1dlWoigM_A,30,22520.40,750.68,2252.04,10.00
,2026-02-19 12:22:04.064436,,2026-02-19 12:22:04.064441,3,i2dPTv5xN52oT9hptkYZHA,3WZpXgRzNduKTZDJ82HDnQ,5zZOXJhuMLiznu3EGMFZLA,28,6205.92,221.64,620.59,10.00
,2026-02-19 12:22:04.677813,,2026-02-19 12:22:04.677817,3,dEXgriwJNo_fzFX2qHMlCg,Z4Lqv_oMP466mLVrbAgi9w,F8aI8yW6MKOePpN1_AHh5A,47,41909.43,891.69,4190.94,10.00
,2026-02-19 12:22:04.069567,,2026-02-19 12:22:04.069571,3,NUFHQ5tJOG_6MYvaJUbuzw,TXRuUxJrMk_CHbVXuNCPEg,zntA00vxNI2F13s1uYJIIg,16,5257.12,328.57,525.71,10.00
,2026-02-19 12:22:04.870453,,2026-02-19 12:22:04.870457,3,e5SfkrshPH6XBdtOxGwFig,_lI1cDMgPPenoT35Wvo7DQ,0eKxvCuhOlKsBtsJ_VjnVQ,30,16956.90,565.23,1695.69,10.00
,2026-02-19 12:22:04.073793,,2026-02-19 12:22:04.073797,3,0izrRH2SMryZhJ4AYyMTrg,iVxkENB7Nze6ZixtB0j4LQ,1LZsRJJiMo2Dynh5b8KCDA,39,1100.97,28.23,110.10,10.00
,2026-02-19 12:22:04.076824,,2026-02-19 12:22:04.076828,3,N2ws0gUqNoqhnDrltSWWpg,A_vebG5_OuSSB7OsWVKf6A,nj11WCiGOq2TkXzeGkcpPA,30,3751.80,125.06,375.18,10.00
,2026-02-19 12:22:04.083964,,2026-02-19 12:22:04.083968,3,XlSWFuQnON_TVZNGoo1zFA,B1x3wz3_PyO_lJixRQE4uA,nOr_CN6iO162g0RFy7McRg,49,222.95,4.55,22.30,10.00
,2026-02-19 12:22:04.684281,,2026-02-19 12:22:04.684285,3,ymZ9IADuMoqive35FjGDTg,9koYVKtcO3eoSPVH8ifJ6Q,7vwVILPfMKS8FNr2pV5iAA,50,30388.00,607.76,3038.80,10.00
,2026-02-19 12:22:04.088437,,2026-02-19 12:22:04.088441,3,lxS6RxxEOdCfSMdsCi_zEg,8eJ5d46YP9SDZPfHOXNvAQ,TzAHpKadP2W60LFyI1lHJA,41,3761.75,91.75,376.18,10.00
,2026-02-19 12:22:04.092809,,2026-02-19 12:22:04.092813,3,0tV_J7AaOmONGRDhOPme0w,XI2hILOgPYSAYaDJdg_LPA,ybWuM4yYPieyOTSitBxZOA,5,2359.35,471.87,235.94,10.00
,2026-02-19 12:22:04.687755,,2026-02-19 12:22:04.687759,3,j8gd7E1PM0CBu7F8Pia_3Q,_3Urqvd9NX_3so8LwGWSZg,qWOa7_WTOW_EZhCVWBNnEw,12,434.28,36.19,43.43,10.00
,2026-02-19 12:22:04.100795,,2026-02-19 12:22:04.100799,3,5prZdBmnMs_HmO5KIgbKkQ,eXuqZnf0OSuobJz5GGU8hA,JqreXEijN_2t5xyf00aIbA,20,7125.60,356.28,712.56,10.00
,2026-02-19 12:22:04.873930,,2026-02-19 12:22:04.873942,3,AROp9HzbMF20Z_tX7psiDQ,9fMoehj8PMan56tyOsAEOg,aze15adVMJeu0DtT9ujwxA,30,10827.90,360.93,1082.79,10.00
,2026-02-19 12:22:04.106786,,2026-02-19 12:22:04.106791,3,_oVDSqK3NQajPaDbKAxJOQ,bfx2s11JOxGmOcbT_xtXKQ,kRx__6n8OU6hizQPWtrK_w,8,4635.60,579.45,463.56,10.00
,2026-02-19 12:22:04.110770,,2026-02-19 12:22:04.110774,3,i4uId5EWPASNRvOkf_0VAA,ABMpUNPhPhO6gtX2FDK6JA,txpFBAs_NmCqwfHOr0JGJg,41,23974.34,584.74,2397.43,10.00
,2026-02-19 12:22:04.691687,,2026-02-19 12:22:04.691691,3,z4URQJhqPa_LxZzbjymwrg,QI16D6OsOFidoM3yfze7Mg,EEDfxsctO62yQ85kHRrO1Q,15,13984.80,932.32,1398.48,10.00
,2026-02-19 12:22:04.116046,,2026-02-19 12:22:04.116050,3,v0lZ9pOpO9CCGsGN_fO2Jw,jsiWTPh8NKeJrFDmT9K1Xw,EdquZlqcM_6iW0eVKRI3HQ,40,24094.40,602.36,2409.44,10.00
,2026-02-19 12:22:04.119963,,2026-02-19 12:22:04.119967,3,kyZ7b1Q1Ol6RlMn9pA6Mxg,Br20ZZO_OTKWf7f26INyAw,Zh98tFZaOgawq2ilekpmaQ,16,1693.28,105.83,169.33,10.00
,2026-02-19 12:22:04.122926,,2026-02-19 12:22:04.122930,3,qMAKHYH2P4G5fYtmdsKYYg,fxX8PSQ7Of_dt9AS3JdC_A,M05b6IrdMWyauCJzZGv09A,17,4910.79,288.87,491.08,10.00
,2026-02-19 12:22:04.695368,,2026-02-19 12:22:04.695372,3,zhRfQEUvOB6GmBGDBg9cFQ,52DfvBLiMUO9n3auzghs0Q,YOOHGKFqO6WQuBoM1j8OYg,32,17576.64,549.27,1757.66,10.00
,2026-02-19 12:22:04.127485,,2026-02-19 12:22:04.127490,3,gpqvh5MDMXyFjaohFp41HA,GZybfYtXMZek2XkQxWI_5Q,BLToxgDJNPScHxM8aL4w5A,4,2929.56,732.39,292.96,10.00
,2026-02-19 12:22:04.131368,,2026-02-19 12:22:04.131372,3,_JjSkrvFOsiBxzcGrNYxcA,Koi_yHE1NcufEPM5PymXDw,LbJlzc3IMUSQnYKAr7WdIQ,47,35618.48,757.84,3561.85,10.00
,2026-02-19 12:22:04.938899,,2026-02-19 12:22:04.938903,3,Zj9XtJFvNPSbApPTFML1lA,07bGQ44ENPua7IKfGxIp7Q,Rdcck4TbOWSdi7XytFPo3w,41,8628.86,210.46,862.89,10.00
,2026-02-19 12:22:04.136538,,2026-02-19 12:22:04.136543,3,jniFYGOEO7eqZO0ZOIU_aQ,QMyBGc2dPu2XwJFH0TSVrQ,ESgph6srMrWqwLyAzR2GHA,30,22175.10,739.17,2217.51,10.00
,2026-02-19 12:22:04.141901,,2026-02-19 12:22:04.141905,3,zg8zOlH0MwWkYb92G8KvZw,JpJoXXuUNHesGfyPeqgxzA,mpbNg9ItMFaW9A2ivvIhUg,27,16445.16,609.08,1644.52,10.00
,2026-02-19 12:22:04.699442,,2026-02-19 12:22:04.699446,3,LSbsu2PlMM2zEcbZsvwKaQ,eRqn9dhQNb65zE6FQMN_Jg,wP78zVznOkSM4EE3eIQhbQ,22,17136.02,778.91,1713.60,10.00
,2026-02-19 12:22:04.145550,,2026-02-19 12:22:04.145554,3,seabIGzOM1m4ps9rZy6wMg,nMtUvtTAMy2pfWfbMzvV3Q,_nkmSStBMm2trTCp1hC56A,16,11219.68,701.23,1121.97,10.00
,2026-02-19 12:22:04.151569,,2026-02-19 12:22:04.151573,3,__ojLp7aPHSB6dvFSRYWiw,DMDK8Hm7NHOwdsCEcbUODw,yCgSD28FP7W7gCftnv7YEw,29,9856.81,339.89,985.68,10.00
,2026-02-19 12:22:04.156391,,2026-02-19 12:22:04.156395,3,K_42JtlHNhyDTHroAB2Daw,6DV_CdQlNymGHCVJvpI0EA,W_ymU7wCOYO_c0FsajDufQ,33,16142.28,489.16,1614.23,10.00
,2026-02-19 12:22:04.161523,,2026-02-19 12:22:04.161527,3,fOnOJECeN1qLNtmNPq7N5Q,2wSwLc53O06vSBT5nXd4bA,lQZAZxXmOJ_hEtCu_UjF8g,12,2076.24,173.02,207.62,10.00
,2026-02-19 12:22:04.965677,,2026-02-19 12:22:04.965681,3,pJc3LnutNKiqAZoVxx4smw,6_iuwd3lO0qGw7yxbGiYNQ,QW0pE0uaMKiApTfZC5_bDw,37,34849.93,941.89,3484.99,10.00
,2026-02-19 12:22:04.164819,,2026-02-19 12:22:04.164823,3,kXjkV7RjP8_PxerEM4ovgQ,FpGsakyjOrCR8FlXTcSc4Q,8OtsqIUiNkGfssiyKy7tag,24,2952.24,123.01,295.22,10.00
,2026-02-19 12:22:04.706504,,2026-02-19 12:22:04.706508,3,zudsbrKFMXeSrGrnvVWtew,GV385IeuMi_nFBYhzEPm6Q,CD6APh_TNV_lv9myjK0Pvw,49,24980.20,509.80,2498.02,10.00
,2026-02-19 12:22:04.170094,,2026-02-19 12:22:04.170098,3,qDh0qbbCNwiXSaz0Voz_xg,QvbK_gGOOA2H2IlGR0C5NA,D0XixoBLOdqVvCd0lAyZ7A,44,4807.44,109.26,480.74,10.00
,2026-02-19 12:22:04.176231,,2026-02-19 12:22:04.176235,3,d40yLd_OPpq7TWGiwqfTxA,v_m5XHBjPAiFZH8pQWJaVg,sJ4Lt58jPhGIHE7xWdv9Wg,28,10461.64,373.63,1046.16,10.00
,2026-02-19 12:22:04.710274,,2026-02-19 12:22:04.710278,3,VftuGdDtPby27fn_k3uF5Q,vvtmn86jPoWTckxloWzGRw,Q9nuWKiWP3WCbqwLHB6Mjg,12,4054.56,337.88,405.46,10.00
,2026-02-19 12:22:04.186342,,2026-02-19 12:22:04.186346,3,_9Ue9EwWPdWwIcqHN_9iUA,k1hv2aIFOpap__15pcKGbg,mjyZa1tdNQiMcXw__a1QKw,12,626.28,52.19,62.63,10.00
,2026-02-19 12:22:04.880898,,2026-02-19 12:22:04.880903,3,CyccBfIJMf_GxQxjGR_T7A,hwxcuosjN5ac5Uchw13oDA,_2olugkmMgOTWepo3ndJyg,45,1716.75,38.15,171.68,10.00
,2026-02-19 12:22:04.714139,,2026-02-19 12:22:04.714143,3,V9ebXLGtOzCREiCPL8wFfg,DJckYUFUNkmGHJsjsoFgUg,h9hRIpbwPPmeNkMnI32DVQ,9,249.57,27.73,24.96,10.00
,2026-02-19 12:22:04.195674,,2026-02-19 12:22:04.195678,3,OXOXtzAvPOCc7WNn1JKB0Q,6_gAGoZvN7_nQ3p5EL1DYw,93h65OpBNyG9vUZSaOkh8A,27,2955.69,109.47,295.57,10.00
,2026-02-19 12:22:04.199135,,2026-02-19 12:22:04.199139,3,oQn9IHjgPKKrRn0IfhZPNg,2tz6CScVPqiw2xeQf74G7w,f6UtGaCwN8mmWQsKCBtGOA,32,2093.44,65.42,209.34,10.00
,2026-02-19 12:22:04.203173,,2026-02-19 12:22:04.203177,3,Uj6syIx_OuS6G2Cg38vn1A,5P_d5Z83MYav_pQZxmrADA,j1HLnYpkMzKiwl2TGD3__A,41,10727.24,261.64,1072.72,10.00
,2026-02-19 12:22:04.206329,,2026-02-19 12:22:04.206332,3,yKJXnKo8PxW0Vs9nLNsu0A,qcAwekJbNJuca7vELKrCrA,CFgY6Y64MdSybUh4RpbnoQ,43,28943.30,673.10,2894.33,10.00
,2026-02-19 12:22:04.209368,,2026-02-19 12:22:04.209372,3,X5ZA3_83OkCJzpC6Q2Pgqg,oZURnvKvPjydQqrkBteZiw,7Z7TYZE2O_qJcGp6RWftQQ,28,12297.88,439.21,1229.79,10.00
,2026-02-19 12:22:04.719854,,2026-02-19 12:22:04.719857,3,x2CfU6K_PT_Dog7pdOze8Q,0_9BQalLPIeaiBMgZMwaFg,qtIq6MSCN02QZjGUKGSRJw,45,31887.90,708.62,3188.79,10.00
,2026-02-19 12:22:04.884538,,2026-02-19 12:22:04.884543,3,kQLOu2wMN8CNNG9LeG_4Og,4BLHULe4Pb2xn1wPLCkBwg,WpVb_h_9O7iRkY2_5V2E2A,48,43030.56,896.47,4303.06,10.00
,2026-02-19 12:22:04.214921,,2026-02-19 12:22:04.214925,3,tjiOGLQWMPK60mGLExdGpQ,1qyW2gSQMJGR7vzAz5T0fg,NgmZwPAjNzSdmWsTEYqC3A,50,37700.00,754.00,3770.00,10.00
,2026-02-19 12:22:04.224682,,2026-02-19 12:22:04.224687,3,vY4WjN6uPjqmVePHHlqU4Q,KaGz6BdCMcuEppmx_BL7qg,tndjh3iTNwqElMsKlEAiRQ,31,26845.38,865.98,2684.54,10.00
,2026-02-19 12:22:04.724657,,2026-02-19 12:22:04.724661,3,YqjTAyt5NtGfUS6aiqEzpA,JHxEglrYPqOu4bM3ujiypQ,ejG6VUriOQGpU5HS9rnAYw,20,2689.20,134.46,268.92,10.00
,2026-02-19 12:22:04.232162,,2026-02-19 12:22:04.232166,3,YXjy0H7cOki5heeqrlFDsA,VgwuSaYAPrGMTD9ijZ2oGw,0kZGFLfePhyDw5VZMeF2Mw,5,4014.05,802.81,401.41,10.00
,2026-02-19 12:22:04.235673,,2026-02-19 12:22:04.235677,3,ajvVx_KlPfm9c52uoDe_zA,g89Hk8XKOEmxTgU0knL45w,IOvKUnUgM9GH9AvWE6CqnA,8,3100.88,387.61,310.09,10.00
,2026-02-19 12:22:04.241414,,2026-02-19 12:22:04.241418,3,twLrSxLQP3uXa9kGJ7hPvQ,8EzcAeWsN7iL7oHMGgcMpg,hwWKzoZqPPSv9OjWy103gw,27,13513.77,500.51,1351.38,10.00
,2026-02-19 12:22:04.728817,,2026-02-19 12:22:04.728821,3,AxqtSrBBP6GPw5TshF1JYQ,52Qla7qeN2eZbu8fQqTVag,dNR_dOcYM0KRjPZ2zW33aw,47,14102.82,300.06,1410.28,10.00
,2026-02-19 12:22:04.248157,,2026-02-19 12:22:04.248161,3,_LIXuzebPQ62M24_QwqK1Q,_cb6xIagOHmaLCoI_sCC5g,z0wrsWvQP0_upAW1KsgfaA,5,2751.45,550.29,275.15,10.00
,2026-02-19 12:22:04.252151,,2026-02-19 12:22:04.252155,3,sOlRwCKeMXqnHUEzugGDIw,tXWWfbaANOmoB_6k5E08EA,7Z7TYZE2O_qJcGp6RWftQQ,9,3952.89,439.21,395.29,10.00
,2026-02-19 12:22:04.888266,,2026-02-19 12:22:04.888270,3,IrFcXwcQOQSy9TBnIaC7GQ,yFd9jMTsNrKSzIP9qPVTng,oymjOF9_M_S_SzCYh4V5Ow,3,637.62,212.54,63.76,10.00
,2026-02-19 12:22:04.255310,,2026-02-19 12:22:04.255314,3,30kGIOf8N8qYQBuUO0u2gQ,OEYS7dZOOOmmU91OQ1zDQg,EnenUennOiWqzH0d17KMbQ,15,11307.00,753.80,1130.70,10.00
,2026-02-19 12:22:04.258683,,2026-02-19 12:22:04.258687,3,DyDUnr3lNf_yiAPv1huFig,L_0n_EdQPoqOESgRV8Z_6Q,giUWCSS2M7ut2dq88qDb2A,43,36675.13,852.91,3667.51,10.00
,2026-02-19 12:22:04.733753,,2026-02-19 12:22:04.733757,3,iY1xY18WNHSs5pUvpLGfug,n84zTvyBP1iRnE7KOn7IfQ,gRWgEJd6PWuMsezJXqYhJA,26,6686.42,257.17,668.64,10.00
,2026-02-19 12:22:04.263585,,2026-02-19 12:22:04.263589,3,IDKufZ7xObK7X_L5w3IKGQ,YNYSHsxGNlKT5Er5Tuqg8g,PDPm3j6lMZqXzlFx3MV4eg,48,20889.12,435.19,2088.91,10.00
,2026-02-19 12:22:04.267092,,2026-02-19 12:22:04.267096,3,HU4mpJOBP4mayuGVS9Pafg,7pzQgcZ7NF6RLFIuAT6oTg,fbnWUV96Mj_xFL9MYhjIjQ,31,25230.90,813.90,2523.09,10.00
